timestamp,X,Y,Z,Rx,Ry,Rz
1703740209184324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209187324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209190324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209193324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209196324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209199324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209202324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209205324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209208324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209211324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209214324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209217324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209220324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209223324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209226324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209229324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209232324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209235324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209238324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209241324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209244324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209247324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209250324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209253324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209256324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209259324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209262324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209265324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209268324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209271324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209274324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209277324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209280324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209283324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209286324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209289324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209292324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209295324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209298324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209301324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209304324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209307324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209310324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209313324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209316324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209319324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209322324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209325324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209328324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209331324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209334324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209337324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209340324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209343324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209346324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209349324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209352324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209355324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209358324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209361324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209364324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209367324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209370324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209373324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209376324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209379324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209382324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209385324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209388324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209391324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209394324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209397324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209400324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209403324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209406324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209409324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209412324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209415324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209418324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209421324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209424324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209427324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209430324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209433324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209436324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209439324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209442324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209445324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209448324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209451324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209454324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209457324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209460324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209463324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209466324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209469324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209472324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209475324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209478324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209481324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209484324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209487324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209490324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209493324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209496324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209499324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209502324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209505324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209508324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209511324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209514324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209517324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209520324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209523324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209526324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209529324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209532324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209535324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209538324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209541324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209544324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209547324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209550324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209553324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209556324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209559324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209562324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209565324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209568324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209571324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209574324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209577324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209580324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209583324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209586324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209589324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209592324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209595324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209598324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209601324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209604324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209607324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209610324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209613324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209616324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209619324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209622324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209625324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209628324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209631324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209634324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209637324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209640324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209643324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209646324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209649324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209652324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209655324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209658324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209661324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209664324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209667324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209670324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209673324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209676324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209679324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209682324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209685324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209688324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209691324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209694324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209697324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209700324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209703324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209706324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209709324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209712324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209715324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209718324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209721324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209724324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209727324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209730324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209733324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209736324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209739324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209742324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209745324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209748324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209751324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209754324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209757324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209760324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209763324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209766324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209769324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209772324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209775324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209778324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209781324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209784324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209787324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209790324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209793324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209796324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209799324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209802324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209805324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209808324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209811324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209814324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209817324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209820324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209823324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209826324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209829324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209832324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209835324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209838324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209841324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209844324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209847324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209850324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209853324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209856324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209859324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209862324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209865324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209868324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209871324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209874324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209877324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209880324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209883324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209886324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209889324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209892324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209895324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209898324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209901324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209904324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209907324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209910324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209913324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209916324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209919324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209922324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209925324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209928324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209931324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209934324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209937324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209940324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209943324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209946324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209949324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209952324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
