timestamp,RPM
1703740211548324,0.000000
1703740211551324,0.000000
1703740211554324,0.000000
1703740211557324,0.000000
1703740211560324,0.000000
1703740211563324,0.000000
1703740211566324,0.000000
1703740211569324,0.000000
1703740211572324,0.000000
1703740211575324,0.000000
1703740211578324,0.000000
1703740211581324,0.000000
1703740211584324,0.000000
1703740211587324,0.000000
1703740211590324,0.000000
1703740211593324,0.000000
1703740211596324,0.000000
1703740211599324,0.000000
1703740211602324,0.000000
1703740211605324,0.000000
1703740211608324,0.000000
1703740211611324,0.000000
1703740211614324,0.000000
1703740211617324,0.000000
1703740211620324,0.000000
1703740211623324,0.000000
1703740211626324,0.000000
1703740211629324,0.000000
1703740211632324,0.000000
1703740211635324,0.000000
1703740211638324,0.000000
1703740211641324,0.000000
1703740211644324,0.000000
1703740211647324,0.000000
1703740211650324,0.000000
1703740211653324,0.000000
1703740211656324,0.000000
1703740211659324,0.000000
1703740211662324,0.000000
1703740211665324,0.000000
1703740211668324,0.000000
1703740211671324,0.000000
1703740211674324,0.000000
1703740211677324,0.000000
1703740211680324,0.000000
1703740211683324,0.000000
1703740211686324,0.000000
1703740211689324,0.000000
1703740211692324,0.000000
1703740211695324,0.000000
1703740211698324,0.000000
1703740211701324,0.000000
1703740211704324,0.000000
1703740211707324,0.000000
1703740211710324,0.000000
1703740211713324,0.000000
1703740211716324,0.000000
1703740211719324,0.000000
1703740211722324,0.000000
1703740211725324,0.000000
1703740211728324,0.000000
1703740211731324,0.000000
1703740211734324,0.000000
1703740211737324,0.000000
1703740211740324,0.000000
1703740211743324,0.000000
1703740211746324,0.000000
1703740211749324,0.000000
1703740211752324,0.000000
1703740211755324,0.000000
1703740211758324,0.000000
1703740211761324,0.000000
1703740211764324,0.000000
1703740211767324,0.000000
1703740211770324,0.000000
1703740211773324,0.000000
1703740211776324,0.000000
1703740211779324,0.000000
1703740211782324,0.000000
1703740211785324,0.000000
1703740211788324,0.000000
1703740211791324,0.000000
1703740211794324,0.000000
1703740211797324,0.000000
1703740211800324,0.000000
1703740211803324,0.000000
1703740211806324,0.000000
1703740211809324,0.000000
1703740211812324,0.000000
1703740211815324,0.000000
1703740211818324,0.000000
1703740211821324,0.000000
1703740211824324,0.000000
1703740211827324,0.000000
1703740211830324,0.000000
1703740211833324,0.000000
1703740211836324,0.000000
1703740211839324,0.000000
1703740211842324,0.000000
1703740211845324,0.000000
1703740211848324,0.000000
1703740211851324,0.000000
1703740211854324,0.000000
1703740211857324,0.000000
1703740211860324,0.000000
1703740211863324,0.000000
1703740211866324,0.000000
1703740211869324,0.000000
1703740211872324,0.000000
1703740211875324,0.000000
1703740211878324,0.000000
1703740211881324,0.000000
1703740211884324,0.000000
1703740211887324,0.000000
1703740211890324,0.000000
1703740211893324,0.000000
1703740211896324,0.000000
1703740211899324,0.000000
1703740211902324,0.000000
1703740211905324,0.000000
1703740211908324,0.000000
1703740211911324,0.000000
1703740211914324,0.000000
1703740211917324,0.000000
1703740211920324,0.000000
1703740211923324,0.000000
1703740211926324,0.000000
1703740211929324,0.000000
1703740211932324,0.000000
1703740211935324,0.000000
1703740211938324,0.000000
1703740211941324,0.000000
1703740211944324,0.000000
1703740211947324,0.000000
1703740211950324,0.000000
1703740211953324,0.000000
1703740211956324,0.000000
1703740211959324,0.000000
1703740211962324,0.000000
1703740211965324,0.000000
1703740211968324,0.000000
1703740211971324,0.000000
1703740211974324,0.000000
1703740211977324,0.000000
1703740211980324,0.000000
1703740211983324,0.000000
1703740211986324,0.000000
1703740211989324,0.000000
1703740211992324,0.000000
1703740211995324,0.000000
1703740211998324,0.000000
1703740212001324,0.000000
1703740212004324,0.000000
1703740212007324,0.000000
1703740212010324,0.000000
1703740212013324,0.000000
1703740212016324,0.000000
1703740212019324,0.000000
1703740212022324,0.000000
1703740212025324,0.000000
1703740212028324,0.000000
1703740212031324,0.000000
1703740212034324,0.000000
1703740212037324,0.000000
1703740212040324,0.000000
1703740212043324,0.000000
1703740212046324,0.000000
1703740212049324,0.000000
1703740212052324,0.000000
1703740212055324,0.000000
1703740212058324,0.000000
1703740212061324,0.000000
1703740212064324,0.000000
1703740212067324,0.000000
1703740212070324,0.000000
1703740212073324,0.000000
1703740212076324,0.000000
1703740212079324,0.000000
1703740212082324,0.000000
1703740212085324,0.000000
1703740212088324,0.000000
1703740212091324,0.000000
1703740212094324,0.000000
1703740212097324,0.000000
1703740212100324,0.000000
1703740212103324,0.000000
1703740212106324,0.000000
1703740212109324,0.000000
1703740212112324,0.000000
1703740212115324,0.000000
1703740212118324,0.000000
1703740212121324,0.000000
1703740212124324,0.000000
1703740212127324,0.000000
1703740212130324,0.000000
1703740212133324,0.000000
1703740212136324,0.000000
1703740212139324,0.000000
1703740212142324,0.000000
1703740212145324,0.000000
1703740212148324,0.000000
1703740212151324,0.000000
1703740212154324,0.000000
1703740212157324,0.000000
1703740212160324,0.000000
1703740212163324,0.000000
1703740212166324,0.000000
1703740212169324,0.000000
1703740212172324,0.000000
1703740212175324,0.000000
1703740212178324,0.000000
1703740212181324,0.000000
1703740212184324,0.000000
1703740212187324,0.000000
1703740212190324,0.000000
1703740212193324,0.000000
1703740212196324,0.000000
1703740212199324,0.000000
1703740212202324,0.000000
1703740212205324,0.000000
1703740212208324,0.480000
1703740212211324,0.945600
1703740212214324,1.397232
1703740212217324,1.835315
1703740212220324,2.260256
1703740212223324,2.672448
1703740212226324,3.072275
1703740212229324,3.460106
1703740212232324,3.836303
1703740212235324,4.201214
1703740212238324,4.555178
1703740212241324,4.898522
1703740212244324,5.231567
1703740212247324,5.554620
1703740212250324,5.867981
1703740212253324,6.171942
1703740212256324,6.466784
1703740212259324,6.752780
1703740212262324,7.030197
1703740212265324,7.299291
1703740212268324,7.560312
1703740212271324,7.813503
1703740212274324,8.059098
1703740212277324,8.297325
1703740212280324,8.528405
1703740212283324,8.752553
1703740212286324,8.969976
1703740212289324,9.180877
1703740212292324,9.385451
1703740212295324,9.583887
1703740212298324,9.776371
1703740212301324,9.963080
1703740212304324,10.144187
1703740212307324,10.319862
1703740212310324,10.490266
1703740212313324,10.655558
1703740212316324,10.815891
1703740212319324,10.971414
1703740212322324,11.122272
1703740212325324,11.268604
1703740212328324,11.410546
1703740212331324,11.548229
1703740212334324,11.681783
1703740212337324,11.811329
1703740212340324,11.936989
1703740212343324,12.058880
1703740212346324,12.177113
1703740212349324,12.291800
1703740212352324,12.403046
1703740212355324,12.510955
1703740212358324,12.615626
1703740212361324,12.717157
1703740212364324,12.815643
1703740212367324,12.911173
1703740212370324,13.003838
1703740212373324,13.093723
1703740212376324,13.180911
1703740212379324,13.265484
1703740212382324,13.347519
1703740212385324,13.427094
1703740212388324,13.504281
1703740212391324,13.579153
1703740212394324,13.651778
1703740212397324,13.722225
1703740212400324,13.790558
1703740212403324,13.856841
1703740212406324,13.921136
1703740212409324,13.983502
1703740212412324,14.043997
1703740212415324,14.102677
1703740212418324,14.159597
1703740212421324,14.214809
1703740212424324,14.268365
1703740212427324,14.320314
1703740212430324,14.370704
1703740212433324,14.419583
1703740212436324,14.466996
1703740212439324,14.512986
1703740212442324,14.557596
1703740212445324,14.600869
1703740212448324,14.642843
1703740212451324,14.683557
1703740212454324,14.723051
1703740212457324,14.761359
1703740212460324,14.798518
1703740212463324,14.834563
1703740212466324,14.869526
1703740212469324,14.903440
1703740212472324,14.936337
1703740212475324,14.968247
1703740212478324,14.999200
1703740212481324,15.029224
1703740212484324,15.058347
1703740212487324,15.086597
1703740212490324,15.113999
1703740212493324,15.140579
1703740212496324,15.166361
1703740212499324,15.191371
1703740212502324,15.215629
1703740212505324,15.239161
1703740212508324,15.261986
1703740212511324,15.284126
1703740212514324,15.305602
1703740212517324,15.326434
1703740212520324,15.346641
1703740212523324,15.366242
1703740212526324,15.385255
1703740212529324,15.403697
1703740212532324,15.421586
1703740212535324,15.438939
1703740212538324,15.455771
1703740212541324,15.472098
1703740212544324,15.487935
1703740212547324,15.503297
1703740212550324,15.518198
1703740212553324,15.532652
1703740212556324,15.546672
1703740212559324,15.560272
1703740212562324,15.573464
1703740212565324,15.586260
1703740212568324,15.598672
1703740212571324,15.610712
1703740212574324,15.622391
1703740212577324,15.633719
1703740212580324,15.644708
1703740212583324,15.655366
1703740212586324,15.665705
1703740212589324,15.675734
1703740212592324,15.685462
1703740212595324,15.694898
1703740212598324,15.704052
1703740212601324,15.712930
1703740212604324,15.721542
1703740212607324,15.729896
1703740212610324,15.737999
1703740212613324,15.745859
1703740212616324,15.753483
1703740212619324,15.760879
1703740212622324,15.768053
1703740212625324,15.775011
1703740212628324,15.781761
1703740212631324,15.788308
1703740212634324,15.794659
1703740212637324,15.800819
1703740212640324,15.806794
1703740212643324,15.812591
1703740212646324,15.818213
1703740212649324,15.823667
1703740212652324,15.828957
1703740212655324,15.834088
1703740212658324,15.839065
1703740212661324,15.843893
1703740212664324,15.848577
1703740212667324,15.853119
1703740212670324,15.857526
1703740212673324,15.861800
1703740212676324,15.865946
1703740212679324,15.869968
1703740212682324,15.873869
1703740212685324,15.877653
1703740212688324,15.881323
1703740212691324,15.884883
1703740212694324,15.888337
1703740212697324,15.891687
1703740212700324,15.894936
1703740212703324,15.898088
1703740212706324,15.901146
1703740212709324,15.904111
1703740212712324,15.906988
1703740212715324,15.909778
1703740212718324,15.912485
1703740212721324,15.915110
1703740212724324,15.917657
1703740212727324,15.920127
1703740212730324,15.922524
1703740212733324,15.924848
1703740212736324,15.927103
1703740212739324,15.929289
1703740212742324,15.931411
1703740212745324,15.933469
1703740212748324,15.935464
1703740212751324,15.937401
1703740212754324,15.939279
1703740212757324,15.941100
1703740212760324,15.942867
1703740212763324,15.944581
1703740212766324,15.946244
1703740212769324,15.947857
1703740212772324,15.949421
1703740212775324,15.950938
1703740212778324,15.952410
1703740212781324,15.953838
1703740212784324,15.955223
1703740212787324,15.956566
1703740212790324,15.957869
1703740212793324,15.959133
1703740212796324,15.960359
1703740212799324,15.961548
1703740212802324,15.962702
1703740212805324,15.963821
1703740212808324,15.964906
1703740212811324,15.965959
1703740212814324,15.966980
1703740212817324,15.967971
1703740212820324,15.968932
1703740212823324,15.969864
1703740212826324,15.970768
1703740212829324,15.971645
1703740212832324,15.972496
1703740212835324,15.973321
1703740212838324,15.974121
1703740212841324,15.974898
1703740212844324,15.975651
1703740212847324,15.976381
1703740212850324,15.977090
1703740212853324,15.977777
1703740212856324,15.978444
1703740212859324,15.979091
1703740212862324,15.979718
1703740212865324,15.980326
1703740212868324,15.980917
1703740212871324,15.981489
1703740212874324,15.982044
1703740212877324,15.982583
1703740212880324,15.983106
1703740212883324,15.983613
1703740212886324,15.984104
1703740212889324,15.984581
1703740212892324,15.985044
1703740212895324,15.985492
1703740212898324,15.985928
1703740212901324,15.986350
1703740212904324,15.986759
1703740212907324,15.987157
1703740212910324,15.987542
1703740212913324,15.987916
1703740212916324,15.988278
1703740212919324,15.988630
1703740212922324,15.988971
1703740212925324,15.989302
1703740212928324,15.989623
1703740212931324,15.989934
1703740212934324,15.990236
1703740212937324,15.990529
1703740212940324,15.990813
1703740212943324,15.991089
1703740212946324,15.991356
1703740212949324,15.991616
1703740212952324,15.991867
1703740212955324,15.992111
1703740212958324,15.992348
1703740212961324,15.992577
1703740212964324,15.992800
1703740212967324,15.993016
1703740212970324,15.993226
1703740212973324,15.993429
1703740212976324,15.993626
1703740212979324,15.993817
1703740212982324,15.994003
1703740212985324,15.994183
1703740212988324,15.994357
1703740212991324,15.994527
1703740212994324,15.994691
1703740212997324,15.994850
1703740213000324,15.995005
1703740213003324,15.995155
1703740213006324,15.995300
1703740213009324,15.995441
1703740213012324,15.995578
1703740213015324,15.995710
1703740213018324,15.995839
1703740213021324,15.995964
1703740213024324,15.996085
1703740213027324,15.996203
1703740213030324,15.996317
1703740213033324,15.996427
1703740213036324,15.996534
1703740213039324,15.996638
1703740213042324,15.996739
1703740213045324,15.996837
1703740213048324,15.996932
1703740213051324,15.997024
1703740213054324,15.997113
1703740213057324,15.997200
1703740213060324,15.997284
1703740213063324,15.997365
1703740213066324,15.997444
1703740213069324,15.997521
1703740213072324,15.997596
1703740213075324,15.997668
1703740213078324,15.997738
1703740213081324,15.997806
1703740213084324,15.997871
1703740213087324,15.997935
1703740213090324,15.997997
1703740213093324,15.998057
1703740213096324,15.998116
1703740213099324,15.998172
1703740213102324,15.998227
1703740213105324,15.998280
1703740213108324,15.998332
1703740213111324,15.998382
1703740213114324,15.998431
1703740213117324,15.998478
1703740213120324,15.998523
1703740213123324,15.998568
1703740213126324,15.998611
1703740213129324,15.998652
1703740213132324,15.998693
1703740213135324,15.998732
1703740213138324,15.998770
1703740213141324,15.998807
1703740213144324,15.998843
1703740213147324,15.998878
1703740213150324,15.998911
1703740213153324,15.998944
1703740213156324,15.998976
1703740213159324,15.999006
1703740213162324,15.999036
1703740213165324,15.999065
1703740213168324,15.999093
1703740213171324,15.999120
1703740213174324,15.999147
1703740213177324,15.999173
1703740213180324,15.999197
1703740213183324,15.999221
1703740213186324,15.999245
1703740213189324,15.999268
1703740213192324,15.999290
1703740213195324,15.999311
1703740213198324,15.999332
1703740213201324,15.999352
1703740213204324,15.999371
1703740213207324,15.999390
