timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734737411013,-0.063897,-0.088674,-9.782969,0.005004,0.001867,0.007833,0.050367,-0.183527,0.495191,998.755310,0.000000,121.320999,0.000000
1703734737414013,0.030406,-0.020595,-9.796308,0.016488,-0.005933,-0.000950,0.050321,-0.183423,0.494916,998.755127,0.000000,121.320999,0.000000
1703734737417013,-0.103272,-0.025390,-9.787568,0.003927,-0.002913,-0.004717,0.050213,-0.183401,0.495212,998.755127,0.000000,121.320999,0.000000
1703734737420013,-0.017609,0.073786,-9.827822,0.000818,-0.012130,0.017813,0.050182,-0.183489,0.495133,998.755310,0.000000,121.320999,0.000000
1703734737423013,0.027036,0.010224,-9.861428,-0.002889,0.000192,0.000739,0.050069,-0.183548,0.495293,998.755188,0.000000,121.320999,0.000000
1703734737426013,-0.018229,0.004138,-9.878581,-0.011995,0.008284,-0.003794,0.050181,-0.183397,0.495208,998.755127,0.000000,121.320999,0.000000
1703734737429013,0.012219,0.011627,-9.725034,0.008875,-0.023288,-0.004564,0.050294,-0.183407,0.495158,998.755310,0.000000,121.320999,0.000000
1703734737432013,-0.011481,0.041597,-9.854049,0.029252,-0.000955,0.017783,0.050148,-0.183699,0.495183,998.755188,0.000000,121.320999,0.000000
1703734737435013,-0.037036,0.026723,-9.872881,0.005134,0.002991,-0.002644,0.050297,-0.183403,0.495290,998.755188,0.000000,121.320999,0.000000
1703734737438013,-0.048240,-0.065829,-9.745070,0.001347,-0.003054,-0.001489,0.050123,-0.183376,0.495098,998.755371,0.000000,121.320999,0.000000
1703734737441013,-0.082025,0.050549,-9.797281,0.000647,-0.010268,0.006378,0.050230,-0.183491,0.495126,998.755432,0.000000,121.320999,0.000000
1703734737444013,-0.013363,-0.015156,-9.811986,-0.017373,0.012926,-0.002759,0.050278,-0.183490,0.495205,998.755127,0.000000,121.320999,0.000000
1703734737447013,-0.146441,0.109736,-9.831389,-0.005910,0.012185,0.004877,0.050258,-0.183502,0.495290,998.755188,0.000000,121.320999,0.000000
1703734737450013,-0.000029,0.040999,-9.849882,-0.002869,0.009026,0.000751,0.050326,-0.183493,0.494984,998.755127,0.000000,121.320999,0.000000
1703734737453013,-0.011087,0.087111,-9.828511,0.002637,0.009310,-0.003616,0.050327,-0.183512,0.495308,998.755188,0.000000,121.320999,0.000000
1703734737456013,-0.031633,0.090311,-9.860915,0.008270,0.001315,0.001081,0.050314,-0.183557,0.495093,998.755310,0.000000,121.320999,0.000000
1703734737459013,-0.030063,-0.074068,-9.764256,-0.014156,-0.000577,0.012060,0.050161,-0.183471,0.495152,998.755127,0.000000,121.320999,0.000000
1703734737462013,0.006559,-0.087773,-9.868218,0.005540,-0.016053,-0.008063,0.050455,-0.183457,0.495120,998.755188,0.000000,121.320999,0.000000
1703734737465013,-0.051367,0.009635,-9.880486,-0.010187,0.002966,0.007351,0.050131,-0.183469,0.495378,998.755249,0.000000,121.320999,0.000000
1703734737468013,0.031512,0.034428,-9.832723,-0.017275,-0.008508,-0.023890,0.050306,-0.183605,0.495220,998.755310,0.000000,121.320999,0.000000
1703734737471013,-0.006642,0.048629,-9.751124,-0.014065,0.003150,-0.004869,0.050085,-0.183360,0.495004,998.755310,0.000000,121.320999,0.000000
1703734737474013,-0.015409,-0.035291,-9.837839,0.004128,0.005531,-0.006978,0.050111,-0.183494,0.495160,998.755249,0.000000,121.320999,0.000000
1703734737477013,-0.017946,-0.027575,-9.789705,-0.005570,-0.002630,-0.001553,0.050176,-0.183465,0.495067,998.755127,0.000000,121.320999,0.000000
1703734737480013,-0.027112,0.041984,-9.810064,-0.008970,-0.000116,0.004322,0.050184,-0.183570,0.495217,998.755188,0.000000,121.320999,0.000000
1703734737483013,-0.008203,-0.003702,-9.840301,-0.022434,0.006814,0.005796,0.050218,-0.183627,0.495062,998.755432,0.000000,121.320999,0.000000
1703734737486013,-0.073736,0.127304,-9.913247,-0.004716,-0.002301,0.009716,0.050170,-0.183383,0.495345,998.755310,0.000000,121.320999,0.000000
1703734737489013,0.052118,0.028583,-9.762658,-0.009201,-0.004327,-0.008591,0.050057,-0.183464,0.495214,998.755066,0.000000,121.320999,0.000000
1703734737492013,0.009831,0.053712,-9.811945,-0.004882,-0.007171,-0.001132,0.050285,-0.183566,0.495292,998.755127,0.000000,121.320999,0.000000
1703734737495013,0.002505,-0.014187,-9.841015,-0.000801,-0.012695,-0.002008,0.050483,-0.183391,0.495350,998.755066,0.000000,121.320999,0.000000
1703734737498013,-0.028288,0.073594,-9.763393,-0.002531,-0.014160,-0.002528,0.050193,-0.183540,0.495118,998.755188,0.000000,121.320999,0.000000
1703734737501013,-0.031699,0.031289,-9.878522,-0.006068,-0.009859,-0.018019,0.050184,-0.183511,0.495330,998.755249,0.000000,121.320999,0.000000
1703734737504013,-0.048870,-0.015435,-9.739232,-0.018365,-0.000796,-0.002371,0.050319,-0.183434,0.495356,998.755310,0.000000,121.320999,0.000000
1703734737507013,0.111963,0.076467,-9.844403,0.004954,-0.004921,-0.011955,0.050265,-0.183474,0.495249,998.755188,0.000000,121.320999,0.000000
1703734737510013,0.046724,-0.092646,-9.845168,0.013614,0.002559,0.010692,0.050166,-0.183476,0.495047,998.755188,0.000000,121.320999,0.000000
1703734737513013,-0.047513,-0.004855,-9.759049,0.006975,-0.010525,0.006797,0.050304,-0.183516,0.495121,998.755188,0.000000,121.320999,0.000000
1703734737516013,0.006050,0.026744,-9.801254,-0.014364,0.010411,-0.007397,0.050317,-0.183482,0.495220,998.755188,0.000000,121.320999,0.000000
1703734737519013,0.054050,0.000333,-9.828703,-0.018159,-0.021687,0.009026,0.050270,-0.183478,0.495083,998.755249,0.000000,121.320999,0.000000
1703734737522013,0.021192,-0.043460,-9.836293,-0.001605,-0.013710,-0.011154,0.050289,-0.183582,0.495093,998.755493,0.000000,121.320999,0.000000
1703734737525013,0.049572,-0.058025,-9.844001,-0.000502,0.000499,-0.016422,0.050145,-0.183514,0.495170,998.755249,0.000000,121.320999,0.000000
1703734737528013,0.071986,-0.078738,-9.827502,0.006010,-0.004720,0.007686,0.050204,-0.183603,0.495110,998.755432,0.000000,121.320999,0.000000
1703734737531013,-0.022806,-0.157110,-9.821136,-0.006558,0.002248,0.005233,0.050267,-0.183492,0.495205,998.755310,0.000000,121.320999,0.000000
1703734737534013,0.033799,-0.092233,-9.891501,0.000274,0.012607,0.006255,0.050241,-0.183528,0.495289,998.755127,0.000000,121.320999,0.000000
1703734737537013,-0.035836,-0.049505,-9.794531,0.013099,0.007620,0.009403,0.050264,-0.183515,0.495196,998.755249,0.000000,121.320999,0.000000
1703734737540013,-0.111175,0.059329,-9.712965,-0.005004,0.001383,-0.003201,0.050358,-0.183252,0.495175,998.755310,0.000000,121.320999,0.000000
1703734737543013,-0.069756,-0.033432,-9.798914,-0.007554,0.014937,-0.006226,0.050269,-0.183441,0.495257,998.755066,0.000000,121.320999,0.000000
1703734737546013,-0.017976,-0.041207,-9.803549,0.006043,0.004622,0.019109,0.050350,-0.183499,0.495082,998.755249,0.000000,121.320999,0.000000
1703734737549013,-0.059244,-0.045582,-9.891206,0.002387,0.001786,0.000463,0.050321,-0.183422,0.495119,998.755188,0.000000,121.320999,0.000000
1703734737552013,0.073501,-0.000852,-9.827126,-0.004426,0.001647,0.002520,0.050231,-0.183490,0.495139,998.755493,0.000000,121.320999,0.000000
1703734737555013,0.037910,-0.049862,-9.819433,0.002584,0.016532,0.000565,0.050054,-0.183454,0.495088,998.755371,0.000000,121.320999,0.000000
1703734737558013,0.045170,-0.003166,-9.768821,-0.000538,0.010110,0.010894,0.050247,-0.183501,0.495225,998.755249,0.000000,121.320999,0.000000
1703734737561013,0.081995,-0.093281,-9.832993,-0.002748,0.003985,-0.011804,0.050177,-0.183444,0.495275,998.755127,0.000000,121.320999,0.000000
1703734737564013,0.016832,0.025412,-9.695284,0.019765,0.011653,0.003627,0.050290,-0.183464,0.495376,998.755310,0.000000,121.320999,0.000000
1703734737567013,-0.073966,-0.051748,-9.906301,-0.009285,0.015162,0.012858,0.050253,-0.183504,0.495143,998.755249,0.000000,121.320999,0.000000
1703734737570013,-0.034522,-0.002144,-9.819145,0.007073,0.021025,-0.019641,0.050268,-0.183683,0.495189,998.755249,0.000000,121.320999,0.000000
1703734737573013,-0.011424,-0.020244,-9.782675,-0.014979,-0.004476,-0.002905,0.050170,-0.183457,0.495293,998.755127,0.000000,121.320999,0.000000
1703734737576013,-0.022481,-0.046987,-9.912966,-0.011094,-0.003361,-0.000153,0.050109,-0.183458,0.495170,998.755310,0.000000,121.320999,0.000000
1703734737579013,-0.068684,0.036845,-9.794024,-0.006444,0.001395,0.004854,0.050298,-0.183317,0.495089,998.755493,0.000000,121.320999,0.000000
1703734737582013,-0.103947,0.056343,-9.780913,0.007440,-0.014882,0.008762,0.050236,-0.183547,0.495216,998.755188,0.000000,121.320999,0.000000
1703734737585013,0.039056,0.043187,-9.711766,0.011826,-0.002631,0.019725,0.050275,-0.183515,0.495315,998.755127,0.000000,121.320999,0.000000
1703734737588013,-0.050114,-0.024560,-9.777656,0.005033,0.011624,0.004094,0.050191,-0.183734,0.495165,998.755310,0.000000,121.320999,0.000000
1703734737591013,-0.039916,-0.042825,-9.776395,-0.006151,0.001843,0.009986,0.050101,-0.183408,0.495138,998.755371,0.000000,121.320999,0.000000
1703734737594013,-0.002380,-0.039126,-9.755632,0.012194,-0.022027,0.005342,0.050216,-0.183303,0.495267,998.755127,0.000000,121.320999,0.000000
1703734737597013,-0.064281,0.012405,-9.728635,-0.005221,-0.009395,-0.006524,0.050324,-0.183383,0.495152,998.755249,0.000000,121.320999,0.000000
1703734737600013,-0.009231,0.083761,-9.855560,0.008330,-0.011537,-0.000669,0.050301,-0.183521,0.495112,998.755188,0.000000,121.320999,0.000000
1703734737603013,-0.079848,-0.024290,-9.754687,0.006109,0.013478,-0.000699,0.050326,-0.183477,0.495226,998.755188,0.000000,121.320999,0.000000
1703734737606013,0.006196,-0.000987,-9.814672,0.003253,-0.011208,-0.004531,0.050327,-0.183562,0.495231,998.755310,0.000000,121.320999,0.000000
1703734737609013,-0.068732,-0.088945,-9.793129,-0.005669,-0.000048,-0.007509,0.050259,-0.183442,0.495161,998.755188,0.000000,121.320999,0.000000
1703734737612013,0.002932,-0.071437,-9.829969,-0.000908,-0.007134,0.015802,0.050067,-0.183529,0.495137,998.755249,0.000000,121.320999,0.000000
1703734737615013,-0.072545,-0.042177,-9.726033,0.002319,-0.019275,-0.013200,0.050197,-0.183623,0.495303,998.755310,0.000000,121.320999,0.000000
1703734737618013,0.025877,0.054566,-9.757035,-0.008530,0.003974,-0.008286,0.050057,-0.183344,0.495164,998.755249,0.000000,121.320999,0.000000
1703734737621013,0.024640,-0.032407,-9.756308,-0.005265,-0.001421,0.003948,0.050092,-0.183511,0.495326,998.755371,0.000000,121.320999,0.000000
1703734737624013,0.062675,-0.004798,-9.763828,-0.005053,-0.003977,-0.004104,0.050258,-0.183494,0.495326,998.755127,0.000000,121.320999,0.000000
1703734737627013,0.023770,-0.013335,-9.871041,0.013282,0.005495,-0.008787,0.050259,-0.183252,0.495058,998.755371,0.000000,121.320999,0.000000
1703734737630013,0.002611,0.000882,-9.806987,-0.003692,0.006131,0.013769,0.050219,-0.183639,0.495229,998.755310,0.000000,121.320999,0.000000
1703734737633013,-0.063180,0.057791,-9.746600,-0.031068,0.000934,0.003167,0.050269,-0.183573,0.495151,998.755188,0.000000,121.320999,0.000000
1703734737636013,-0.006207,-0.032508,-9.857965,0.006772,-0.007612,-0.002286,0.050240,-0.183509,0.495224,998.755127,0.000000,121.320999,0.000000
1703734737639013,-0.095447,0.057158,-9.896013,-0.012258,-0.002931,-0.003340,0.050230,-0.183462,0.495164,998.755249,0.000000,121.320999,0.000000
1703734737642013,0.021155,0.054018,-9.813127,-0.002688,0.011228,-0.005324,0.050307,-0.183466,0.495116,998.755371,0.000000,121.320999,0.000000
1703734737645013,-0.018616,-0.060436,-9.800179,-0.001585,0.003317,-0.002315,0.050087,-0.183442,0.495258,998.755432,0.000000,121.320999,0.000000
1703734737648013,0.025537,0.050620,-9.696442,-0.012747,-0.025426,-0.004795,0.050293,-0.183476,0.495020,998.755188,0.000000,121.320999,0.000000
1703734737651013,0.016704,0.013870,-9.797537,0.005720,0.018592,0.006967,0.050111,-0.183365,0.495078,998.755249,0.000000,121.320999,0.000000
1703734737654013,-0.012136,0.025205,-9.885132,0.011474,0.000456,0.014146,0.049871,-0.183389,0.495013,998.755188,0.000000,121.320999,0.000000
1703734737657013,-0.052340,-0.100779,-9.811437,0.008896,-0.000137,0.009161,0.050276,-0.183343,0.495005,998.755371,0.000000,121.320999,0.000000
1703734737660013,-0.064241,0.043247,-9.802755,-0.007746,0.022009,0.001072,0.050300,-0.183412,0.495239,998.755188,0.000000,121.320999,0.000000
1703734737663013,-0.072292,-0.039731,-9.830343,0.013722,0.006234,-0.010446,0.050159,-0.183429,0.495120,998.755127,0.000000,121.320999,0.000000
1703734737666013,0.032774,-0.058938,-9.834768,-0.007448,-0.010577,-0.013722,0.050314,-0.183645,0.495265,998.755310,0.000000,121.320999,0.000000
1703734737669013,-0.021999,0.005822,-9.786385,0.011072,-0.016938,0.017786,0.050192,-0.183521,0.495151,998.755249,0.000000,121.320999,0.000000
1703734737672013,0.002113,0.023677,-9.787198,0.006537,0.013935,-0.009515,0.049897,-0.183518,0.495086,998.755310,0.000000,121.320999,0.000000
1703734737675013,0.036517,-0.084057,-9.834228,-0.009406,-0.001859,0.019286,0.050233,-0.183547,0.495144,998.755432,0.000000,121.320999,0.000000
1703734737678013,-0.046585,-0.054197,-9.819515,0.014692,-0.009945,-0.009444,0.050224,-0.183624,0.495377,998.755127,0.000000,121.320999,0.000000
1703734737681013,0.019605,0.018549,-9.685199,-0.008030,-0.009096,0.010889,0.050407,-0.183614,0.494997,998.755310,0.000000,121.320999,0.000000
1703734737684013,-0.052399,-0.012181,-9.787587,-0.010874,0.003018,-0.005733,0.050181,-0.183527,0.495402,998.755310,0.000000,121.320999,0.000000
1703734737687013,0.105455,0.052172,-9.881699,-0.024046,-0.018292,0.005318,0.050202,-0.183473,0.495261,998.755371,0.000000,121.320999,0.000000
1703734737690013,0.010637,-0.009365,-9.766705,-0.001675,0.002162,0.000604,0.050231,-0.183573,0.495206,998.755188,0.000000,121.320999,0.000000
1703734737693013,-0.012660,0.013613,-9.915560,0.008821,-0.011582,0.009134,0.050320,-0.183413,0.495101,998.755310,0.000000,121.320999,0.000000
1703734737696013,-0.028775,-0.041167,-9.860141,-0.010621,0.032898,0.001167,0.050388,-0.183337,0.495269,998.755249,0.000000,121.320999,0.000000
1703734737699013,0.016748,0.042973,-9.825417,-0.002766,0.005294,0.005104,0.050301,-0.183497,0.495176,998.755310,0.000000,121.320999,0.000000
1703734737702013,0.015912,0.017555,-9.849032,0.005426,0.016731,0.009378,0.050396,-0.183445,0.495099,998.755432,0.000000,121.320999,0.000000
1703734737705013,0.038067,0.124289,-9.820425,-0.004711,0.005733,0.019992,0.050102,-0.183513,0.495145,998.755127,0.000000,121.320999,0.000000
1703734737708013,-0.025488,-0.025977,-9.827656,0.001788,0.014447,-0.019085,0.050237,-0.183450,0.495221,998.755371,0.000000,121.320999,0.000000
1703734737711013,0.008821,-0.052479,-9.832582,-0.010449,0.007316,0.012748,0.050100,-0.183449,0.495184,998.755188,0.000000,121.320999,0.000000
1703734737714013,0.018597,0.033228,-9.768097,-0.008931,0.000289,0.000105,0.050115,-0.183545,0.495229,998.755310,0.000000,121.320999,0.000000
1703734737717013,-0.059465,0.123644,-9.812280,0.002913,-0.003718,0.004302,0.050136,-0.183473,0.495224,998.755127,0.000000,121.320999,0.000000
1703734737720013,-0.013676,-0.048458,-9.842504,-0.000775,-0.010739,-0.003654,0.050072,-0.183538,0.495271,998.755249,0.000000,121.320999,0.000000
1703734737723013,-0.023456,0.031776,-9.829637,0.002513,0.006528,-0.015544,0.050275,-0.183574,0.495138,998.755188,0.000000,121.320999,0.000000
1703734737726013,-0.013910,-0.022337,-9.802761,-0.004287,0.019906,-0.004079,0.050205,-0.183439,0.495231,998.755249,0.000000,121.320999,0.000000
1703734737729013,0.021528,0.080944,-9.869061,0.009161,0.003660,-0.008279,0.050224,-0.183498,0.495159,998.755371,0.000000,121.320999,0.000000
1703734737732013,-0.025011,0.050192,-9.774825,-0.009076,0.008436,0.002879,0.050081,-0.183615,0.495092,998.755249,0.000000,121.320999,0.000000
1703734737735013,-0.061831,-0.028313,-9.814508,-0.006261,0.011602,-0.011344,0.050309,-0.183416,0.495298,998.755371,0.000000,121.320999,0.000000
1703734737738013,0.046878,0.014163,-9.871435,0.003836,0.012303,-0.001685,0.050300,-0.183659,0.495077,998.755310,0.000000,121.320999,0.000000
1703734737741013,-0.000665,-0.022099,-9.922839,-0.005311,-0.011773,-0.003944,0.050317,-0.183656,0.495306,998.755310,0.000000,121.320999,0.000000
1703734737744013,-0.055985,0.007278,-9.922324,0.012713,-0.008508,0.006531,0.050126,-0.183446,0.495101,998.755249,0.000000,121.320999,0.000000
1703734737747013,-0.015340,-0.054427,-9.905476,0.003314,0.017091,0.009015,0.050267,-0.183403,0.495048,998.755310,0.000000,121.320999,0.000000
1703734737750013,0.031497,0.017502,-9.772869,0.000689,0.001987,-0.005649,0.050088,-0.183479,0.495149,998.755249,0.000000,121.320999,0.000000
1703734737753013,-0.008500,0.008855,-9.792222,-0.002576,0.000660,-0.004779,0.050270,-0.183554,0.494971,998.755310,0.000000,121.320999,0.000000
1703734737756013,-0.050718,-0.012458,-9.804691,-0.014509,0.015018,0.001651,0.050384,-0.183364,0.495146,998.755249,0.000000,121.320999,0.000000
1703734737759013,-0.051035,0.053415,-9.765480,-0.002971,0.009346,0.023838,0.050249,-0.183502,0.495071,998.755249,0.000000,121.320999,0.000000
1703734737762013,0.066217,-0.023182,-9.762475,-0.023711,-0.004895,0.010394,0.050251,-0.183516,0.495175,998.755188,0.000000,121.320999,0.000000
1703734737765013,0.068739,-0.035803,-9.732924,0.009175,-0.000483,-0.013956,0.050267,-0.183664,0.495134,998.755188,0.000000,121.320999,0.000000
1703734737768013,-0.054645,-0.047031,-9.891222,-0.007840,-0.006126,0.006410,0.050238,-0.183493,0.495063,998.754944,0.000000,121.320999,0.000000
1703734737771013,-0.153060,0.005598,-9.743648,-0.005924,0.009484,-0.004106,0.050148,-0.183600,0.495134,998.755310,0.000000,121.320999,0.000000
1703734737774013,-0.040376,0.067770,-9.899170,0.007684,-0.003767,0.016291,0.050179,-0.183613,0.495279,998.755432,0.000000,121.320999,0.000000
1703734737777013,-0.085011,-0.056463,-9.872566,0.007427,0.000309,-0.001784,0.050094,-0.183426,0.495222,998.755371,0.000000,121.320999,0.000000
1703734737780013,-0.023512,-0.024314,-9.862262,-0.001966,0.009320,0.013988,0.050272,-0.183602,0.495088,998.755127,0.000000,121.320999,0.000000
1703734737783013,0.000834,0.053545,-9.726532,-0.007691,-0.011537,-0.001939,0.050340,-0.183363,0.495175,998.755127,0.000000,121.320999,0.000000
1703734737786013,0.007192,0.044391,-9.821742,-0.003507,0.004839,-0.014286,0.050279,-0.183553,0.494908,998.755188,0.000000,121.320999,0.000000
1703734737789013,-0.036181,-0.085405,-9.799401,-0.006326,-0.008562,0.014550,0.050260,-0.183605,0.495261,998.755188,0.000000,121.320999,0.000000
1703734737792013,0.036799,-0.026719,-9.786930,0.002599,-0.016711,-0.005914,0.050277,-0.183540,0.495101,998.755249,0.000000,121.320999,0.000000
1703734737795013,0.039980,0.005985,-9.765225,-0.003890,-0.002397,-0.000828,0.050283,-0.183496,0.495350,998.755127,0.000000,121.320999,0.000000
1703734737798013,-0.028160,0.043982,-9.790394,-0.002723,0.003036,-0.014366,0.050012,-0.183391,0.495207,998.755310,0.000000,121.320999,0.000000
1703734737801013,0.003206,0.071702,-9.841951,-0.000665,-0.002337,0.010031,0.050109,-0.183516,0.495112,998.755188,0.000000,121.320999,0.000000
1703734737804013,-0.033770,0.058016,-9.847151,-0.011072,0.006702,-0.004786,0.050170,-0.183447,0.495192,998.755249,0.000000,121.320999,0.000000
1703734737807013,0.058532,-0.005691,-9.753364,0.003240,0.001389,-0.006850,0.050321,-0.183675,0.495253,998.755249,0.000000,121.320999,0.000000
1703734737810013,0.030480,-0.027829,-9.800019,-0.001269,0.003044,-0.015834,0.050191,-0.183583,0.495061,998.755432,0.000000,121.320999,0.000000
1703734737813013,0.035492,0.098267,-9.863704,-0.000777,-0.005001,0.007753,0.050449,-0.183891,0.494973,998.755188,0.000000,121.320999,0.000000
