timestamp,X,Y,Z
1703740209838324,-0.007993,0.011872,-0.023683
1703740209841324,-0.000834,-0.003606,0.003623
1703740209844324,-0.008852,0.002305,-0.017604
1703740209847324,-0.003951,0.003933,-0.010615
1703740209850324,0.010471,-0.001931,0.004984
1703740209853324,0.012428,-0.012093,-0.004780
1703740209856324,0.012845,-0.013232,0.000508
1703740209859324,-0.023375,0.006399,0.001750
1703740209862324,0.001626,0.006649,0.007119
1703740209865324,0.003470,-0.006980,0.006375
1703740209868324,-0.001326,-0.006136,-0.008501
1703740209871324,-0.001569,-0.013317,-0.010185
1703740209874324,0.014350,0.003184,-0.018156
1703740209877324,-0.003467,-0.020616,0.005675
1703740209880324,0.001588,0.007719,0.027175
1703740209883324,0.016419,-0.011272,0.009419
1703740209886324,0.002482,-0.007747,-0.002423
1703740209889324,0.016465,0.007116,-0.022366
1703740209892324,0.016003,-0.015776,-0.007326
1703740209895324,-0.002802,-0.009572,0.003667
1703740209898324,0.005229,0.010686,0.008325
1703740209901324,-0.001653,-0.006785,0.007418
1703740209904324,0.004587,0.010673,-0.016975
1703740209907324,-0.005820,-0.006754,-0.012052
1703740209910324,-0.008114,-0.001593,-0.009696
1703740209913324,0.006000,0.004834,0.007698
1703740209916324,0.008146,0.004075,-0.006949
1703740209919324,-0.014629,-0.012530,-0.004432
1703740209922324,0.000209,0.000623,0.007414
1703740209925324,-0.002439,0.019267,-0.019296
1703740209928324,-0.007699,0.000954,-0.002185
1703740209931324,-0.002649,-0.006410,-0.012956
1703740209934324,-0.006475,0.010579,-0.000027
1703740209937324,-0.004838,0.017576,-0.013775
1703740209940324,0.011829,0.007893,0.006305
1703740209943324,0.009767,-0.006582,-0.004514
1703740209946324,0.012165,-0.008312,0.010539
1703740209949324,-0.001652,0.018083,-0.013629
1703740209952324,-0.015818,0.005547,-0.002452
1703740209955324,-0.002183,0.006120,-0.017159
1703740209958324,0.008258,0.006051,-0.013371
1703740209961324,0.007937,-0.022500,-0.020299
1703740209964324,0.008068,-0.008370,-0.002132
1703740209967324,-0.000959,-0.001640,-0.009378
1703740209970324,0.002168,0.001028,-0.001872
1703740209973324,-0.007168,-0.013918,-0.036385
1703740209976324,-0.012190,0.003467,-0.000083
1703740209979324,-0.006553,0.005807,-0.000365
1703740209982324,0.004130,0.000590,0.002792
1703740209985324,-0.010769,-0.015477,0.001557
1703740209988324,-0.002353,0.002898,0.000132
1703740209991324,0.006828,-0.000624,0.004283
1703740209994324,0.005505,-0.006130,0.018633
1703740209997324,0.008040,-0.005086,-0.001157
1703740210000324,-0.009254,0.007455,-0.003976
1703740210003324,0.003284,-0.015157,-0.027871
1703740210006324,0.002008,-0.009468,0.003506
1703740210009324,-0.009777,-0.000269,0.011558
1703740210012324,-0.007771,-0.016360,-0.007504
1703740210015324,-0.002393,0.009590,0.013385
1703740210018324,-0.017596,-0.026227,-0.011072
1703740210021324,0.007451,-0.002993,-0.009863
1703740210024324,0.021094,-0.011782,0.004105
1703740210027324,0.003478,-0.002663,0.004491
1703740210030324,0.002555,0.009513,0.010690
1703740210033324,-0.012013,-0.002094,-0.005975
1703740210036324,0.002378,0.003286,-0.006243
1703740210039324,-0.004655,-0.001906,0.004171
1703740210042324,-0.001269,-0.011943,0.000931
1703740210045324,-0.011089,-0.002186,-0.009010
1703740210048324,0.006146,0.000951,-0.011510
1703740210051324,0.020936,-0.005326,-0.006667
1703740210054324,-0.002973,-0.003964,-0.009664
1703740210057324,0.009579,-0.011664,-0.002263
1703740210060324,0.007083,-0.012017,-0.018630
1703740210063324,-0.009390,-0.006312,-0.003242
1703740210066324,-0.003285,-0.004160,0.011957
1703740210069324,0.002451,-0.009063,-0.005534
1703740210072324,0.008603,-0.001746,0.001575
1703740210075324,-0.003566,-0.014190,-0.004300
1703740210078324,0.011985,-0.002041,-0.000757
1703740210081324,0.001509,-0.003303,0.012619
1703740210084324,-0.004299,0.000644,0.006090
1703740210087324,-0.014483,-0.019030,-0.002150
1703740210090324,-0.017933,-0.009571,0.009412
1703740210093324,0.002443,0.003589,0.009463
1703740210096324,0.005225,0.000204,0.003056
1703740210099324,0.006577,0.011150,-0.035175
1703740210102324,0.002599,-0.006268,0.007692
1703740210105324,0.000395,-0.001541,-0.005979
1703740210108324,0.002696,0.009113,0.018704
1703740210111324,-0.001708,-0.003511,-0.019533
1703740210114324,0.000188,-0.008812,0.008341
1703740210117324,-0.004968,0.004625,-0.000378
1703740210120324,0.002828,-0.010642,0.004749
1703740210123324,-0.000015,0.000072,0.006862
1703740210126324,0.002365,-0.003281,-0.001214
1703740210129324,-0.002215,0.001579,0.002772
1703740210132324,0.012019,-0.018890,0.010704
1703740210135324,0.013167,0.004373,-0.013259
1703740210138324,0.016541,0.003938,0.007997
1703740210141324,0.000995,0.000571,0.003242
1703740210144324,0.003523,-0.008345,0.012768
1703740210147324,-0.003241,0.011580,0.023445
1703740210150324,-0.000623,-0.004849,0.003133
1703740210153324,0.007599,0.019126,0.013331
1703740210156324,0.005534,0.005827,0.005627
1703740210159324,-0.003371,0.001281,-0.011678
1703740210162324,0.003601,-0.001518,0.009226
1703740210165324,0.009704,0.011968,-0.003459
1703740210168324,-0.001169,-0.004734,0.003230
1703740210171324,-0.006644,-0.009277,-0.012044
1703740210174324,-0.002171,0.011961,-0.002788
1703740210177324,0.017619,0.003305,0.012682
1703740210180324,-0.009620,-0.032761,0.005432
1703740210183324,-0.005181,0.001990,-0.016075
1703740210186324,0.005865,0.009335,0.013788
1703740210189324,-0.002288,0.013762,-0.000048
1703740210192324,-0.006870,-0.000420,0.012234
1703740210195324,-0.000412,-0.004445,0.005096
1703740210198324,0.003849,0.004240,-0.009189
1703740210201324,0.019486,-0.011175,0.009966
1703740210204324,0.000230,-0.005434,-0.008599
1703740210207324,-0.009698,0.008393,0.004881
1703740210210324,-0.001629,-0.015500,0.001371
1703740210213324,0.007567,-0.011774,0.005807
1703740210216324,-0.009578,-0.006192,-0.008890
1703740210219324,0.006431,0.001004,0.015242
1703740210222324,0.001223,-0.002275,-0.004188
1703740210225324,-0.010740,-0.016962,-0.020582
1703740210228324,0.000161,-0.008126,0.019275
1703740210231324,0.009828,-0.011157,-0.011288
1703740210234324,0.016252,-0.011493,0.008091
1703740210237324,0.017058,0.008726,-0.000504
1703740210240324,0.015281,-0.019844,0.003399
1703740210243324,-0.004255,0.000991,-0.011397
1703740210246324,-0.014199,-0.007966,0.010777
1703740210249324,-0.006192,0.005917,-0.010917
1703740210252324,0.001841,-0.017481,-0.014233
1703740210255324,0.016893,0.000257,0.008313
1703740210258324,-0.001264,0.014318,-0.001095
1703740210261324,-0.004611,0.011594,0.022269
1703740210264324,0.001397,-0.004838,0.013726
1703740210267324,-0.010153,0.007772,-0.007589
1703740210270324,-0.006506,0.012868,-0.003066
1703740210273324,-0.006563,-0.006832,0.001065
1703740210276324,0.014922,0.007796,0.000589
1703740210279324,-0.011454,-0.003614,-0.002974
1703740210282324,-0.009351,0.005951,0.007099
1703740210285324,-0.017415,0.020083,0.016430
1703740210288324,-0.006497,-0.007788,0.002823
1703740210291324,0.003098,-0.013158,-0.011433
1703740210294324,-0.009961,-0.017552,-0.005322
1703740210297324,0.008180,-0.002045,-0.004657
1703740210300324,0.005879,0.006453,0.011900
1703740210303324,0.011308,0.001099,-0.013169
1703740210306324,-0.003080,-0.002884,0.009313
1703740210309324,-0.020401,0.005080,-0.003745
1703740210312324,-0.001584,0.007743,-0.014760
1703740210315324,0.006070,0.010246,0.007121
1703740210318324,0.003366,0.005902,0.000234
1703740210321324,-0.003363,0.013311,-0.005385
1703740210324324,-0.002831,-0.004433,0.003554
1703740210327324,0.001931,-0.008701,-0.010001
1703740210330324,-0.003309,0.007129,-0.004424
1703740210333324,0.010727,0.006129,-0.008988
1703740210336324,0.005767,0.003510,0.005988
1703740210339324,-0.029196,-0.006108,-0.016752
1703740210342324,0.007913,-0.002210,-0.000326
1703740210345324,-0.000224,-0.005028,0.015359
1703740210348324,0.002388,-0.030208,0.005302
1703740210351324,0.018693,-0.000217,-0.017668
1703740210354324,0.007940,0.001672,-0.004625
1703740210357324,0.003658,0.001862,0.010855
1703740210360324,-0.000313,0.009433,-0.008743
1703740210363324,0.005310,0.000872,0.014118
1703740210366324,-0.012005,-0.010858,0.006859
1703740210369324,0.009367,0.003888,-0.000091
1703740210372324,-0.000190,0.009065,-0.008678
1703740210375324,-0.017756,0.005000,0.030103
1703740210378324,-0.005192,-0.009821,0.002629
1703740210381324,0.016480,-0.016547,0.018349
1703740210384324,0.021109,0.002437,-0.002836
1703740210387324,-0.006088,0.000596,0.004173
1703740210390324,-0.000740,-0.008332,-0.009981
1703740210393324,-0.009743,0.014464,-0.006305
1703740210396324,-0.024918,0.004761,0.010003
1703740210399324,-0.010092,0.010984,-0.003364
1703740210402324,-0.001128,-0.000183,0.006187
1703740210405324,-0.003641,-0.012721,-0.002696
1703740210408324,0.002906,-0.006296,0.005756
1703740210411324,-0.005782,0.016844,-0.009784
1703740210414324,-0.002822,0.000002,-0.009704
1703740210417324,0.011373,0.006410,-0.002250
1703740210420324,0.006357,0.012495,0.004143
1703740210423324,0.001351,0.002337,-0.007378
1703740210426324,0.003945,-0.006244,0.002322
1703740210429324,0.017957,-0.000002,-0.006011
1703740210432324,0.016887,-0.011046,-0.014069
1703740210435324,0.001198,0.016718,-0.007193
1703740210438324,0.005535,0.009744,-0.003880
1703740210441324,-0.000974,0.013776,0.011922
1703740210444324,-0.027439,0.004671,-0.002504
1703740210447324,0.005563,0.002116,0.003560
1703740210450324,-0.009683,0.007403,-0.007318
1703740210453324,0.028597,-0.009618,-0.000823
1703740210456324,-0.006194,0.006870,0.007745
1703740210459324,0.000814,0.009625,0.010977
1703740210462324,0.006039,-0.008103,-0.015030
1703740210465324,0.006303,-0.006831,-0.001627
1703740210468324,0.007842,-0.004183,0.002432
1703740210471324,-0.000876,-0.003408,-0.001940
1703740210474324,-0.012873,-0.000346,-0.002279
1703740210477324,-0.020334,0.006272,-0.000800
1703740210480324,-0.013033,-0.000266,0.004528
1703740210483324,0.014026,-0.009893,-0.018818
1703740210486324,-0.009214,0.006960,0.005823
1703740210489324,-0.010508,0.015293,-0.016248
1703740210492324,-0.016567,-0.009438,0.018241
1703740210495324,0.000216,-0.002086,-0.004510
1703740210498324,0.004036,0.008129,-0.009198
1703740210501324,0.001980,0.008528,-0.009551
1703740210504324,0.010958,0.009125,0.002808
1703740210507324,-0.002246,-0.001834,0.007424
1703740210510324,-0.009075,-0.007370,-0.004751
1703740210513324,-0.003061,-0.004603,0.021036
1703740210516324,-0.003165,0.010250,0.009526
1703740210519324,0.009666,0.015250,0.010860
1703740210522324,-0.012390,0.018592,0.010128
1703740210525324,-0.001152,0.012758,-0.009612
1703740210528324,0.012433,0.006023,-0.001211
1703740210531324,0.006776,-0.016504,0.017210
1703740210534324,0.002645,-0.000999,-0.023688
1703740210537324,-0.001878,0.000004,0.011364
1703740210540324,-0.010827,0.002690,0.008374
1703740210543324,-0.017037,-0.020534,0.016210
1703740210546324,-0.007280,-0.009994,0.011940
1703740210549324,-0.009948,0.018048,0.010357
1703740210552324,-0.003308,0.001433,0.004264
1703740210555324,0.010158,-0.001766,-0.003059
1703740210558324,-0.012726,0.014383,-0.010808
1703740210561324,0.005286,-0.002258,-0.019462
1703740210564324,0.002395,-0.000396,-0.008662
1703740210567324,-0.001503,0.006175,-0.001718
1703740210570324,-0.010556,-0.008127,0.009472
1703740210573324,0.009139,-0.013100,-0.014367
1703740210576324,0.008699,0.014250,-0.015609
1703740210579324,0.009547,-0.005256,-0.001279
1703740210582324,0.001875,-0.008333,0.006024
1703740210585324,0.012757,-0.012146,0.002672
1703740210588324,-0.000612,-0.001331,-0.003168
1703740210591324,-0.017303,-0.001004,0.010007
1703740210594324,-0.002621,0.022462,0.015511
1703740210597324,-0.011960,-0.002980,-0.000313
1703740210600324,-0.004195,-0.013038,0.023714
1703740210603324,-0.008355,0.007671,0.011607
1703740210606324,0.011785,0.007023,-0.018266
1703740210609324,-0.003069,-0.001320,-0.001847
1703740210612324,0.003323,-0.001398,0.014132
1703740210615324,0.004476,0.015949,-0.004238
1703740210618324,0.009225,0.012316,-0.017724
1703740210621324,-0.001981,0.012615,-0.005878
1703740210624324,0.015581,-0.010106,-0.008572
1703740210627324,-0.000528,0.015129,-0.020963
1703740210630324,0.011742,-0.010008,-0.008519
1703740210633324,0.002189,0.012070,0.008202
1703740210636324,0.028206,0.008704,-0.018831
1703740210639324,-0.010831,0.011685,0.010838
1703740210642324,-0.002747,-0.000489,-0.009547
1703740210645324,0.007486,0.019906,0.014011
1703740210648324,0.015908,0.016537,0.002415
1703740210651324,0.011522,-0.004673,-0.009216
1703740210654324,0.007027,-0.013311,-0.001930
1703740210657324,-0.004757,-0.002236,0.008186
1703740210660324,-0.014380,-0.007944,-0.002115
1703740210663324,0.004936,-0.004459,-0.003838
1703740210666324,0.010646,-0.005089,-0.003537
1703740210669324,0.014144,0.006537,-0.003059
1703740210672324,0.009121,0.006689,0.000016
1703740210675324,-0.010097,0.008769,0.000592
1703740210678324,0.009736,-0.012902,-0.002641
1703740210681324,-0.003127,-0.013493,0.010798
1703740210684324,0.001668,0.003966,0.004925
1703740210687324,-0.002763,0.008025,0.007137
1703740210690324,0.008037,-0.005587,0.000422
1703740210693324,-0.002829,-0.007091,-0.017654
1703740210696324,0.021529,0.017458,-0.001870
1703740210699324,0.008704,-0.002862,-0.005335
1703740210702324,0.009804,-0.009325,-0.002084
1703740210705324,0.005550,-0.007941,0.004988
1703740210708324,-0.011191,-0.013713,-0.000638
1703740210711324,-0.003174,-0.007201,-0.007588
1703740210714324,0.006205,-0.011431,0.002863
1703740210717324,-0.010183,0.005399,-0.001924
1703740210720324,-0.011959,-0.016444,0.009268
1703740210723324,-0.006602,-0.003826,-0.006989
1703740210726324,-0.007371,-0.020223,0.005650
1703740210729324,0.005071,-0.000546,-0.002155
1703740210732324,0.020785,-0.012429,0.006326
1703740210735324,-0.005102,-0.015846,0.007432
1703740210738324,-0.005768,-0.016223,-0.001263
1703740210741324,0.006248,-0.010544,-0.003924
1703740210744324,-0.007316,-0.001970,0.000070
1703740210747324,0.002006,-0.009908,0.002794
1703740210750324,0.010236,0.001859,0.006134
1703740210753324,-0.005635,0.012670,-0.008488
1703740210756324,-0.005142,0.002972,0.010773
1703740210759324,-0.001878,-0.003774,-0.003866
1703740210762324,0.001386,-0.008666,-0.017759
1703740210765324,-0.004571,0.003259,0.001947
1703740210768324,0.013657,0.000393,-0.001224
1703740210771324,0.000188,0.003834,-0.002533
1703740210774324,0.008256,0.000804,0.012911
1703740210777324,0.011410,0.016620,-0.011354
1703740210780324,-0.009552,0.005284,-0.003876
1703740210783324,0.005860,-0.002219,0.008117
1703740210786324,-0.003301,0.000317,0.008213
1703740210789324,0.007078,0.020496,0.000080
1703740210792324,-0.005567,-0.010938,0.018857
1703740210795324,0.006168,-0.005501,-0.007447
1703740210798324,-0.004606,-0.008805,0.008553
1703740210801324,-0.009818,0.017905,0.008526
1703740210804324,0.001125,-0.010599,0.019837
1703740210807324,-0.013415,-0.010048,0.010328
1703740210810324,-0.007413,-0.012729,0.005214
1703740210813324,-0.011866,-0.020475,0.002195
1703740210816324,-0.014268,0.002436,-0.007959
1703740210819324,0.001306,-0.010167,-0.002719
1703740210822324,0.011345,-0.017059,-0.004417
1703740210825324,0.007293,-0.007619,-0.003992
1703740210828324,0.006802,0.010780,-0.005166
1703740210831324,-0.003317,-0.000696,-0.004197
1703740210834324,-0.012357,0.008195,0.009482
1703740210837324,0.019848,-0.008206,0.009658
1703740210840324,-0.000865,0.010564,0.003096
1703740210843324,0.007175,0.013107,0.001843
1703740210846324,-0.003909,0.015511,0.017183
1703740210849324,0.001109,0.009100,-0.005915
1703740210852324,-0.001793,-0.003753,0.000437
1703740210855324,0.012398,0.010233,0.012533
1703740210858324,-0.010812,-0.005251,0.010149
1703740210861324,0.006927,-0.006294,0.004529
1703740210864324,0.017076,0.001618,-0.003624
1703740210867324,-0.000281,0.004773,-0.002151
1703740210870324,-0.010173,-0.013390,0.014551
1703740210873324,0.018957,0.014819,-0.010858
1703740210876324,0.000082,-0.008158,0.014455
1703740210879324,-0.030037,-0.001489,-0.018285
1703740210882324,-0.002543,-0.004097,-0.006731
1703740210885324,-0.012446,-0.001773,0.019053
1703740210888324,-0.012926,0.001951,0.003897
1703740210891324,0.006806,-0.025886,0.011760
1703740210894324,-0.014272,0.004619,0.011404
1703740210897324,-0.001915,-0.030386,0.010495
1703740210900324,0.005223,0.008461,0.002662
1703740210903324,0.014591,0.005880,-0.008663
1703740210906324,-0.002609,0.007978,-0.004719
1703740210909324,-0.006648,-0.012044,-0.002099
1703740210912324,0.005988,-0.010439,0.008647
1703740210915324,-0.000160,0.002409,-0.000781
1703740210918324,-0.031966,-0.003459,0.006657
1703740210921324,-0.002987,-0.004981,-0.028693
1703740210924324,-0.014363,-0.012552,0.007270
1703740210927324,-0.006002,-0.001232,0.020719
1703740210930324,-0.002173,-0.008603,0.004707
1703740210933324,0.015664,-0.004661,-0.005586
1703740210936324,0.011246,-0.008643,-0.009159
1703740210939324,-0.007379,0.000129,0.012149
1703740210942324,0.001449,-0.003802,0.001200
1703740210945324,0.004194,-0.004411,0.000057
1703740210948324,0.008140,-0.007637,0.008058
1703740210951324,-0.017005,0.012219,0.011117
1703740210954324,-0.000998,0.000717,0.006153
1703740210957324,-0.016906,0.016289,-0.015415
1703740210960324,-0.000536,0.006088,-0.011150
1703740210963324,0.004137,0.024102,-0.008364
1703740210966324,-0.006715,-0.002761,0.027371
1703740210969324,0.001779,-0.009599,0.007777
1703740210972324,-0.009108,0.004933,0.003898
1703740210975324,0.004276,0.004127,-0.003913
1703740210978324,-0.005770,-0.001087,-0.000932
1703740210981324,-0.002222,-0.005436,-0.004860
1703740210984324,0.001118,-0.009159,-0.003583
1703740210987324,0.000078,-0.003427,-0.006741
1703740210990324,0.001886,-0.013817,-0.000642
1703740210993324,-0.014702,0.002310,0.004777
1703740210996324,0.003301,-0.017647,0.007915
1703740210999324,0.013057,0.016162,0.002701
1703740211002324,-0.012975,0.001092,0.009316
1703740211005324,-0.006824,0.008323,0.005841
1703740211008324,0.010020,-0.003863,0.006162
1703740211011324,0.000017,-0.003638,0.006486
1703740211014324,-0.000346,-0.007204,-0.006935
1703740211017324,-0.006394,-0.010536,0.012618
