timestamp,Thrust,Tx,Ty,Tz
1703740209601324,0.000000,0.000000,0.000000,0.000000
1703740209604324,0.000000,0.000000,0.000000,0.000000
1703740209607324,0.000000,0.000000,0.000000,0.000000
1703740209610324,0.000000,0.000000,0.000000,0.000000
1703740209613324,0.000000,0.000000,0.000000,0.000000
1703740209616324,0.000000,0.000000,0.000000,0.000000
1703740209619324,0.000000,0.000000,0.000000,0.000000
1703740209622324,0.000000,0.000000,0.000000,0.000000
1703740209625324,0.000000,0.000000,0.000000,0.000000
1703740209628324,0.000000,0.000000,0.000000,0.000000
1703740209631324,0.000000,0.000000,0.000000,0.000000
1703740209634324,0.000000,0.000000,0.000000,0.000000
1703740209637324,0.000000,0.000000,0.000000,0.000000
1703740209640324,0.000000,0.000000,0.000000,0.000000
1703740209643324,0.000000,0.000000,0.000000,0.000000
1703740209646324,0.000000,0.000000,0.000000,0.000000
1703740209649324,0.000000,0.000000,0.000000,0.000000
1703740209652324,0.000000,0.000000,0.000000,0.000000
1703740209655324,0.000000,0.000000,0.000000,0.000000
1703740209658324,0.000000,0.000000,0.000000,0.000000
1703740209661324,0.000000,0.000000,0.000000,0.000000
1703740209664324,0.000000,0.000000,0.000000,0.000000
1703740209667324,0.000000,0.000000,0.000000,0.000000
1703740209670324,0.000000,0.000000,0.000000,0.000000
1703740209673324,0.000000,0.000000,0.000000,0.000000
1703740209676324,0.000000,0.000000,0.000000,0.000000
1703740209679324,0.000000,0.000000,0.000000,0.000000
1703740209682324,0.000000,0.000000,0.000000,0.000000
1703740209685324,0.000000,0.000000,0.000000,0.000000
1703740209688324,0.000000,0.000000,0.000000,0.000000
1703740209691324,0.000000,0.000000,0.000000,0.000000
1703740209694324,0.000000,0.000000,0.000000,0.000000
1703740209697324,0.000000,0.000000,0.000000,0.000000
1703740209700324,0.000000,0.000000,0.000000,0.000000
1703740209703324,0.000000,0.000000,0.000000,0.000000
1703740209706324,0.000000,0.000000,0.000000,0.000000
1703740209709324,0.000000,0.000000,0.000000,0.000000
1703740209712324,0.000000,0.000000,0.000000,0.000000
1703740209715324,0.000000,0.000000,0.000000,0.000000
1703740209718324,0.000000,0.000000,0.000000,0.000000
1703740209721324,0.000000,0.000000,0.000000,0.000000
1703740209724324,0.000000,0.000000,0.000000,0.000000
1703740209727324,0.000000,0.000000,0.000000,0.000000
1703740209730324,0.000000,0.000000,0.000000,0.000000
1703740209733324,0.000000,0.000000,0.000000,0.000000
1703740209736324,0.000000,0.000000,0.000000,0.000000
1703740209739324,0.000000,0.000000,0.000000,0.000000
1703740209742324,0.000000,0.000000,0.000000,0.000000
1703740209745324,0.000000,0.000000,0.000000,0.000000
1703740209748324,0.000000,0.000000,0.000000,0.000000
1703740209751324,0.000000,0.000000,0.000000,0.000000
1703740209754324,0.000000,0.000000,0.000000,0.000000
1703740209757324,0.000000,0.000000,0.000000,0.000000
1703740209760324,0.000000,0.000000,0.000000,0.000000
1703740209763324,0.000000,0.000000,0.000000,0.000000
1703740209766324,0.000000,0.000000,0.000000,0.000000
1703740209769324,0.000000,0.000000,0.000000,0.000000
1703740209772324,0.000000,0.000000,0.000000,0.000000
1703740209775324,0.000000,0.000000,0.000000,0.000000
1703740209778324,0.000000,0.000000,0.000000,0.000000
1703740209781324,0.000000,0.000000,0.000000,0.000000
1703740209784324,0.000000,0.000000,0.000000,0.000000
1703740209787324,0.000000,0.000000,0.000000,0.000000
1703740209790324,0.000000,0.000000,0.000000,0.000000
1703740209793324,0.000000,0.000000,0.000000,0.000000
1703740209796324,0.000000,0.000000,0.000000,0.000000
1703740209799324,0.000000,0.000000,0.000000,0.000000
1703740209802324,0.000000,0.000000,0.000000,0.000000
1703740209805324,0.000000,0.000000,0.000000,0.000000
1703740209808324,0.000000,0.000000,0.000000,0.000000
1703740209811324,0.000000,0.000000,0.000000,0.000000
1703740209814324,0.000000,0.000000,0.000000,0.000000
1703740209817324,0.000000,0.000000,0.000000,0.000000
1703740209820324,0.000000,0.000000,0.000000,0.000000
1703740209823324,0.000000,0.000000,0.000000,0.000000
1703740209826324,0.000000,0.000000,0.000000,0.000000
1703740209829324,0.000000,0.000000,0.000000,0.000000
1703740209832324,0.000000,0.000000,0.000000,0.000000
1703740209835324,0.000000,0.000000,0.000000,0.000000
1703740209838324,0.000000,0.000000,0.000000,0.000000
1703740209841324,0.000000,0.000000,0.000000,0.000000
1703740209844324,0.000000,0.000000,0.000000,0.000000
1703740209847324,0.000000,0.000000,0.000000,0.000000
1703740209850324,0.000000,0.000000,0.000000,0.000000
1703740209853324,0.000000,0.000000,0.000000,0.000000
1703740209856324,0.000000,0.000000,0.000000,0.000000
1703740209859324,0.000000,0.000000,0.000000,0.000000
1703740209862324,0.000000,0.000000,0.000000,0.000000
1703740209865324,0.000000,0.000000,0.000000,0.000000
1703740209868324,0.000000,0.000000,0.000000,0.000000
1703740209871324,0.000000,0.000000,0.000000,0.000000
1703740209874324,0.000000,0.000000,0.000000,0.000000
1703740209877324,0.000000,0.000000,0.000000,0.000000
1703740209880324,0.000000,0.000000,0.000000,0.000000
1703740209883324,0.000000,0.000000,0.000000,0.000000
1703740209886324,0.000000,0.000000,0.000000,0.000000
1703740209889324,0.000000,0.000000,0.000000,0.000000
1703740209892324,0.000000,0.000000,0.000000,0.000000
1703740209895324,0.000000,0.000000,0.000000,0.000000
1703740209898324,0.000000,0.000000,0.000000,0.000000
1703740209901324,0.000000,0.000000,0.000000,0.000000
1703740209904324,0.000000,0.000000,0.000000,0.000000
1703740209907324,0.000000,0.000000,0.000000,0.000000
1703740209910324,0.000000,0.000000,0.000000,0.000000
1703740209913324,0.000000,0.000000,0.000000,0.000000
1703740209916324,0.000000,0.000000,0.000000,0.000000
1703740209919324,0.000000,0.000000,0.000000,0.000000
1703740209922324,0.000000,0.000000,0.000000,0.000000
1703740209925324,0.000000,0.000000,0.000000,0.000000
1703740209928324,0.000000,0.000000,0.000000,0.000000
1703740209931324,0.000000,0.000000,0.000000,0.000000
1703740209934324,0.000000,0.000000,0.000000,0.000000
1703740209937324,0.000000,0.000000,0.000000,0.000000
1703740209940324,0.000000,0.000000,0.000000,0.000000
1703740209943324,0.000000,0.000000,0.000000,0.000000
1703740209946324,0.000000,0.000000,0.000000,0.000000
1703740209949324,0.000000,0.000000,0.000000,0.000000
1703740209952324,0.000000,0.000000,0.000000,0.000000
1703740209955324,0.000000,0.000000,0.000000,0.000000
1703740209958324,0.000000,0.000000,0.000000,0.000000
1703740209961324,0.000000,0.000000,0.000000,0.000000
1703740209964324,0.000000,0.000000,0.000000,0.000000
1703740209967324,0.000000,0.000000,0.000000,0.000000
1703740209970324,0.000000,0.000000,0.000000,0.000000
1703740209973324,0.000000,0.000000,0.000000,0.000000
1703740209976324,0.000000,0.000000,0.000000,0.000000
1703740209979324,0.000000,0.000000,0.000000,0.000000
1703740209982324,0.000000,0.000000,0.000000,0.000000
1703740209985324,0.000000,0.000000,0.000000,0.000000
1703740209988324,0.000000,0.000000,0.000000,0.000000
1703740209991324,0.000000,0.000000,0.000000,0.000000
1703740209994324,0.000000,0.000000,0.000000,0.000000
1703740209997324,0.000000,0.000000,0.000000,0.000000
1703740210000324,0.000000,0.000000,0.000000,0.000000
1703740210003324,0.000000,0.000000,0.000000,0.000000
1703740210006324,0.000000,0.000000,0.000000,0.000000
1703740210009324,0.000000,0.000000,0.000000,0.000000
1703740210012324,0.000000,0.000000,0.000000,0.000000
1703740210015324,0.000000,0.000000,0.000000,0.000000
1703740210018324,0.000000,0.000000,0.000000,0.000000
1703740210021324,0.000000,0.000000,0.000000,0.000000
1703740210024324,0.000000,0.000000,0.000000,0.000000
1703740210027324,0.000000,0.000000,0.000000,0.000000
1703740210030324,0.000000,0.000000,0.000000,0.000000
1703740210033324,0.000000,0.000000,0.000000,0.000000
1703740210036324,0.000000,0.000000,0.000000,0.000000
1703740210039324,0.000000,0.000000,0.000000,0.000000
1703740210042324,0.000000,0.000000,0.000000,0.000000
1703740210045324,0.000000,0.000000,0.000000,0.000000
1703740210048324,0.000000,0.000000,0.000000,0.000000
1703740210051324,0.000000,0.000000,0.000000,0.000000
1703740210054324,0.000000,0.000000,0.000000,0.000000
1703740210057324,0.000000,0.000000,0.000000,0.000000
1703740210060324,0.000000,0.000000,0.000000,0.000000
1703740210063324,0.000000,0.000000,0.000000,0.000000
1703740210066324,0.000000,0.000000,0.000000,0.000000
1703740210069324,0.000000,0.000000,0.000000,0.000000
1703740210072324,0.000000,0.000000,0.000000,0.000000
1703740210075324,0.000000,0.000000,0.000000,0.000000
1703740210078324,0.000000,0.000000,0.000000,0.000000
1703740210081324,0.000000,0.000000,0.000000,0.000000
1703740210084324,0.000000,0.000000,0.000000,0.000000
1703740210087324,0.000000,0.000000,0.000000,0.000000
1703740210090324,0.000000,0.000000,0.000000,0.000000
1703740210093324,0.000000,0.000000,0.000000,0.000000
1703740210096324,0.000000,0.000000,0.000000,0.000000
1703740210099324,0.000000,0.000000,0.000000,0.000000
1703740210102324,0.000000,0.000000,0.000000,0.000000
1703740210105324,0.000000,0.000000,0.000000,0.000000
1703740210108324,0.000000,0.000000,0.000000,0.000000
1703740210111324,0.000000,0.000000,0.000000,0.000000
1703740210114324,0.000000,0.000000,0.000000,0.000000
1703740210117324,0.000000,0.000000,0.000000,0.000000
1703740210120324,0.000000,0.000000,0.000000,0.000000
1703740210123324,0.000000,0.000000,0.000000,0.000000
1703740210126324,0.000000,0.000000,0.000000,0.000000
1703740210129324,0.000000,0.000000,0.000000,0.000000
1703740210132324,0.000000,0.000000,0.000000,0.000000
1703740210135324,0.000000,0.000000,0.000000,0.000000
1703740210138324,0.000000,0.000000,0.000000,0.000000
1703740210141324,0.000000,0.000000,0.000000,0.000000
1703740210144324,0.000000,0.000000,0.000000,0.000000
1703740210147324,0.000000,0.000000,0.000000,0.000000
1703740210150324,0.000000,0.000000,0.000000,0.000000
1703740210153324,0.000000,0.000000,0.000000,0.000000
1703740210156324,0.000000,0.000000,0.000000,0.000000
1703740210159324,0.000000,0.000000,0.000000,0.000000
1703740210162324,0.000000,0.000000,0.000000,0.000000
1703740210165324,0.000000,0.000000,0.000000,0.000000
1703740210168324,0.000000,0.000000,0.000000,0.000000
1703740210171324,0.000000,0.000000,0.000000,0.000000
1703740210174324,0.000000,0.000000,0.000000,0.000000
1703740210177324,0.000000,0.000000,0.000000,0.000000
1703740210180324,0.000000,0.000000,0.000000,0.000000
1703740210183324,0.000000,0.000000,0.000000,0.000000
1703740210186324,0.000000,0.000000,0.000000,0.000000
1703740210189324,0.000000,0.000000,0.000000,0.000000
1703740210192324,0.000000,0.000000,0.000000,0.000000
1703740210195324,0.000000,0.000000,0.000000,0.000000
1703740210198324,0.000000,0.000000,0.000000,0.000000
1703740210201324,0.000000,0.000000,0.000000,0.000000
1703740210204324,0.000000,0.000000,0.000000,0.000000
1703740210207324,0.000000,0.000000,0.000000,0.000000
1703740210210324,0.000000,0.000000,0.000000,0.000000
1703740210213324,0.000000,0.000000,0.000000,0.000000
1703740210216324,0.000000,0.000000,0.000000,0.000000
1703740210219324,0.000000,0.000000,0.000000,0.000000
1703740210222324,0.000000,0.000000,0.000000,0.000000
1703740210225324,0.000000,0.000000,0.000000,0.000000
1703740210228324,0.000000,0.000000,0.000000,0.000000
1703740210231324,0.000000,0.000000,0.000000,0.000000
1703740210234324,0.000000,0.000000,0.000000,0.000000
1703740210237324,0.000000,0.000000,0.000000,0.000000
1703740210240324,0.000000,0.000000,0.000000,0.000000
1703740210243324,0.000000,0.000000,0.000000,0.000000
1703740210246324,0.000000,0.000000,0.000000,0.000000
1703740210249324,0.000000,0.000000,0.000000,0.000000
1703740210252324,0.000000,0.000000,0.000000,0.000000
1703740210255324,0.000000,0.000000,0.000000,0.000000
1703740210258324,0.000000,0.000000,0.000000,0.000000
1703740210261324,0.000000,0.000000,0.000000,0.000000
1703740210264324,0.000000,0.000000,0.000000,0.000000
1703740210267324,0.000000,0.000000,0.000000,0.000000
1703740210270324,0.000000,0.000000,0.000000,0.000000
1703740210273324,0.000000,0.000000,0.000000,0.000000
1703740210276324,0.000000,0.000000,0.000000,0.000000
1703740210279324,0.000000,0.000000,0.000000,0.000000
1703740210282324,0.000000,0.000000,0.000000,0.000000
1703740210285324,0.000000,0.000000,0.000000,0.000000
1703740210288324,0.000000,0.000000,0.000000,0.000000
1703740210291324,0.000000,0.000000,0.000000,0.000000
1703740210294324,0.000000,0.000000,0.000000,0.000000
1703740210297324,0.000000,0.000000,0.000000,0.000000
1703740210300324,0.000000,0.000000,0.000000,0.000000
1703740210303324,0.000000,0.000000,0.000000,0.000000
1703740210306324,0.000000,0.000000,0.000000,0.000000
1703740210309324,0.000000,0.000000,0.000000,0.000000
1703740210312324,0.000000,0.000000,0.000000,0.000000
1703740210315324,0.000000,0.000000,0.000000,0.000000
1703740210318324,0.000000,0.000000,0.000000,0.000000
1703740210321324,0.000000,0.000000,0.000000,0.000000
1703740210324324,0.000000,0.000000,0.000000,0.000000
1703740210327324,0.000000,0.000000,0.000000,0.000000
1703740210330324,0.000000,0.000000,0.000000,0.000000
1703740210333324,0.000000,0.000000,0.000000,0.000000
1703740210336324,0.000000,0.000000,0.000000,0.000000
1703740210339324,0.000000,0.000000,0.000000,0.000000
1703740210342324,0.000000,0.000000,0.000000,0.000000
1703740210345324,0.000000,0.000000,0.000000,0.000000
1703740210348324,0.000000,0.000000,0.000000,0.000000
1703740210351324,0.000000,0.000000,0.000000,0.000000
1703740210354324,0.000000,0.000000,0.000000,0.000000
1703740210357324,0.000000,0.000000,0.000000,0.000000
1703740210360324,0.000000,0.000000,0.000000,0.000000
1703740210363324,0.000000,0.000000,0.000000,0.000000
1703740210366324,0.000000,0.000000,0.000000,0.000000
1703740210369324,0.000000,0.000000,0.000000,0.000000
1703740210372324,0.000000,0.000000,0.000000,0.000000
1703740210375324,0.000000,0.000000,0.000000,0.000000
1703740210378324,0.000000,0.000000,0.000000,0.000000
1703740210381324,0.000000,0.000000,0.000000,0.000000
1703740210384324,0.000000,0.000000,0.000000,0.000000
1703740210387324,0.000000,0.000000,0.000000,0.000000
1703740210390324,0.000000,0.000000,0.000000,0.000000
1703740210393324,0.000000,0.000000,0.000000,0.000000
1703740210396324,0.000000,0.000000,0.000000,0.000000
1703740210399324,0.000000,0.000000,0.000000,0.000000
1703740210402324,0.000000,0.000000,0.000000,0.000000
1703740210405324,0.000000,0.000000,0.000000,0.000000
1703740210408324,0.000000,0.000000,0.000000,0.000000
1703740210411324,0.000000,0.000000,0.000000,0.000000
1703740210414324,0.000000,0.000000,0.000000,0.000000
1703740210417324,0.000000,0.000000,0.000000,0.000000
1703740210420324,0.000000,0.000000,0.000000,0.000000
1703740210423324,0.000000,0.000000,0.000000,0.000000
1703740210426324,0.000000,0.000000,0.000000,0.000000
1703740210429324,0.000000,0.000000,0.000000,0.000000
1703740210432324,0.000000,0.000000,0.000000,0.000000
1703740210435324,0.000000,0.000000,0.000000,0.000000
1703740210438324,0.000000,0.000000,0.000000,0.000000
1703740210441324,0.000000,0.000000,0.000000,0.000000
1703740210444324,0.000000,0.000000,0.000000,0.000000
1703740210447324,0.000000,0.000000,0.000000,0.000000
1703740210450324,0.000000,0.000000,0.000000,0.000000
1703740210453324,0.000000,0.000000,0.000000,0.000000
1703740210456324,0.000000,0.000000,0.000000,0.000000
1703740210459324,0.000000,0.000000,0.000000,0.000000
1703740210462324,0.000000,0.000000,0.000000,0.000000
1703740210465324,0.000000,0.000000,0.000000,0.000000
1703740210468324,0.000000,0.000000,0.000000,0.000000
1703740210471324,0.000000,0.000000,0.000000,0.000000
1703740210474324,0.000000,0.000000,0.000000,0.000000
1703740210477324,0.000000,0.000000,0.000000,0.000000
1703740210480324,0.000000,0.000000,0.000000,0.000000
1703740210483324,0.000000,0.000000,0.000000,0.000000
1703740210486324,0.000000,0.000000,0.000000,0.000000
1703740210489324,0.000000,0.000000,0.000000,0.000000
1703740210492324,0.000000,0.000000,0.000000,0.000000
1703740210495324,0.000000,0.000000,0.000000,0.000000
1703740210498324,0.000000,0.000000,0.000000,0.000000
1703740210501324,0.000000,0.000000,0.000000,0.000000
1703740210504324,0.000000,0.000000,0.000000,0.000000
1703740210507324,0.000000,0.000000,0.000000,0.000000
1703740210510324,0.000000,0.000000,0.000000,0.000000
1703740210513324,0.000000,0.000000,0.000000,0.000000
1703740210516324,0.000000,0.000000,0.000000,0.000000
1703740210519324,0.000000,0.000000,0.000000,0.000000
1703740210522324,0.000000,0.000000,0.000000,0.000000
1703740210525324,0.000000,0.000000,0.000000,0.000000
1703740210528324,0.000000,0.000000,0.000000,0.000000
1703740210531324,0.000000,0.000000,0.000000,0.000000
1703740210534324,0.000000,0.000000,0.000000,0.000000
1703740210537324,0.000000,0.000000,0.000000,0.000000
1703740210540324,0.000000,0.000000,0.000000,0.000000
1703740210543324,0.000000,0.000000,0.000000,0.000000
1703740210546324,0.000000,0.000000,0.000000,0.000000
1703740210549324,0.000000,0.000000,0.000000,0.000000
1703740210552324,0.000000,0.000000,0.000000,0.000000
1703740210555324,0.000000,0.000000,0.000000,0.000000
1703740210558324,0.000000,0.000000,0.000000,0.000000
1703740210561324,0.000000,0.000000,0.000000,0.000000
1703740210564324,0.000000,0.000000,0.000000,0.000000
1703740210567324,0.000000,0.000000,0.000000,0.000000
1703740210570324,0.000000,0.000000,0.000000,0.000000
1703740210573324,0.000000,0.000000,0.000000,0.000000
1703740210576324,0.000000,0.000000,0.000000,0.000000
1703740210579324,0.000000,0.000000,0.000000,0.000000
1703740210582324,0.000000,0.000000,0.000000,0.000000
1703740210585324,0.000000,0.000000,0.000000,0.000000
1703740210588324,0.000000,0.000000,0.000000,0.000000
1703740210591324,0.000000,0.000000,0.000000,0.000000
1703740210594324,0.000000,0.000000,0.000000,0.000000
1703740210597324,0.000000,0.000000,0.000000,0.000000
