timestamp,X,Y,Z
1703740209799324,0.053581,-0.071831,-9.768298
1703740209802324,-0.002927,-0.086069,-9.684641
1703740209805324,-0.020875,-0.061959,-9.817127
1703740209808324,0.067857,-0.025508,-9.866320
1703740209811324,0.007013,0.034637,-9.779997
1703740209814324,-0.000777,0.036684,-9.693627
1703740209817324,-0.036436,-0.074146,-9.913756
1703740209820324,-0.050072,-0.067876,-9.817756
1703740209823324,-0.043288,0.015084,-9.772072
1703740209826324,-0.011673,0.006739,-9.783332
1703740209829324,0.002144,0.069786,-9.862609
1703740209832324,0.116230,-0.011284,-9.852004
1703740209835324,0.012446,-0.076484,-9.908879
1703740209838324,0.025628,0.080214,-9.820416
1703740209841324,-0.046614,0.029655,-9.796472
1703740209844324,0.086005,-0.028430,-9.890769
1703740209847324,-0.068811,-0.019913,-9.829024
1703740209850324,0.030536,0.102021,-9.800711
1703740209853324,0.048060,-0.052403,-9.773452
1703740209856324,-0.025364,0.047132,-9.808363
1703740209859324,0.079035,0.037789,-9.762216
1703740209862324,0.064147,-0.066367,-9.780660
1703740209865324,0.012606,0.023745,-9.823300
1703740209868324,-0.062109,0.006276,-9.848601
1703740209871324,0.034525,0.027785,-9.836246
1703740209874324,-0.064909,0.002815,-9.777936
1703740209877324,0.013457,0.063902,-9.789602
1703740209880324,0.049837,-0.083995,-9.843415
1703740209883324,-0.043014,0.083114,-9.905517
1703740209886324,0.028204,-0.032523,-9.862615
1703740209889324,-0.048995,-0.078748,-9.743506
1703740209892324,0.011670,-0.032976,-9.848029
1703740209895324,0.033650,0.041855,-9.802912
1703740209898324,-0.018598,-0.017139,-9.790272
1703740209901324,-0.004570,0.010782,-9.760617
1703740209904324,-0.018654,0.080408,-9.868604
1703740209907324,-0.057798,0.081899,-9.842579
1703740209910324,-0.045244,-0.044710,-9.827902
1703740209913324,-0.042812,0.022395,-9.849793
1703740209916324,-0.006846,0.069578,-9.784223
1703740209919324,-0.124274,0.035795,-9.737475
1703740209922324,0.035285,0.022083,-9.858322
1703740209925324,0.009905,-0.081431,-9.811587
1703740209928324,0.005888,-0.038179,-9.798264
1703740209931324,0.109073,0.035110,-9.843771
1703740209934324,-0.020567,0.077232,-9.845568
1703740209937324,-0.027757,0.019891,-9.690238
1703740209940324,0.000264,0.003061,-9.729326
1703740209943324,0.103708,0.018988,-9.816299
1703740209946324,0.011361,-0.025324,-9.825878
1703740209949324,-0.026638,0.042874,-9.815015
1703740209952324,0.017278,-0.014836,-9.746737
1703740209955324,-0.036267,-0.016103,-9.700767
1703740209958324,0.042633,-0.013537,-9.720266
1703740209961324,0.043971,-0.058578,-9.810713
1703740209964324,-0.021194,-0.067209,-9.814325
1703740209967324,-0.063769,-0.025654,-9.785082
1703740209970324,0.099119,-0.096140,-9.758862
1703740209973324,-0.051698,0.132079,-9.753175
1703740209976324,0.070786,-0.042776,-9.758416
1703740209979324,0.018697,-0.002511,-9.784734
1703740209982324,0.039004,0.027258,-9.776674
1703740209985324,0.124658,0.070896,-9.753607
1703740209988324,0.003278,-0.026014,-9.795607
1703740209991324,-0.035208,0.044025,-9.738393
1703740209994324,0.034858,0.046096,-9.764965
1703740209997324,-0.051588,-0.085568,-9.787298
1703740210000324,0.023482,0.009125,-9.790614
1703740210003324,0.051590,-0.039300,-9.812741
1703740210006324,-0.010497,-0.000202,-9.837160
1703740210009324,0.148029,0.052315,-9.825763
1703740210012324,0.021758,-0.068301,-9.836014
1703740210015324,0.022600,0.127560,-9.854757
1703740210018324,0.033143,0.058301,-9.812612
1703740210021324,-0.019310,-0.013058,-9.867924
1703740210024324,-0.035384,0.095301,-9.803220
1703740210027324,-0.042019,-0.011364,-9.933034
1703740210030324,0.037854,0.004926,-9.927998
1703740210033324,0.023722,0.006155,-9.808336
1703740210036324,0.016039,0.014554,-9.816433
1703740210039324,0.071637,0.061204,-9.852901
1703740210042324,-0.013543,0.013330,-9.768972
1703740210045324,-0.010399,0.023111,-9.818217
1703740210048324,-0.007078,-0.017810,-9.805181
1703740210051324,0.075701,-0.028128,-9.791279
1703740210054324,-0.041826,-0.018253,-9.851071
1703740210057324,0.073564,-0.001409,-9.824596
1703740210060324,-0.042366,-0.039530,-9.849224
1703740210063324,0.040463,-0.028160,-9.832752
1703740210066324,0.024056,-0.027934,-9.778876
1703740210069324,-0.104580,0.043525,-9.830650
1703740210072324,-0.004663,0.021100,-9.787047
1703740210075324,-0.014070,0.076812,-9.814010
1703740210078324,-0.067573,-0.050319,-9.799933
1703740210081324,-0.069931,-0.004601,-9.826614
1703740210084324,0.005768,-0.083528,-9.842598
1703740210087324,0.004234,0.015885,-9.802241
1703740210090324,0.052636,-0.025931,-9.870576
1703740210093324,-0.021848,-0.056484,-9.843934
1703740210096324,0.036833,0.041329,-9.846221
1703740210099324,-0.073795,-0.011888,-9.821400
1703740210102324,-0.085746,-0.019126,-9.951354
1703740210105324,0.013187,-0.011104,-9.875185
1703740210108324,0.032774,0.058215,-9.827509
1703740210111324,0.027568,0.072647,-9.768512
1703740210114324,0.004118,0.014767,-9.847175
1703740210117324,0.081728,0.070616,-9.760104
1703740210120324,0.077625,0.038383,-9.799191
1703740210123324,0.147026,0.006874,-9.859804
1703740210126324,0.030176,-0.038238,-9.812217
1703740210129324,-0.014149,0.128502,-9.812870
1703740210132324,-0.052108,0.031422,-9.778420
1703740210135324,-0.053181,-0.000365,-9.842919
1703740210138324,-0.061131,0.034859,-9.797295
1703740210141324,-0.095466,0.031154,-9.796879
1703740210144324,0.021973,0.065073,-9.824370
1703740210147324,-0.015164,0.053651,-9.816569
1703740210150324,0.044201,0.006710,-9.817640
1703740210153324,-0.035983,-0.010171,-9.796408
1703740210156324,0.108180,-0.006478,-9.724543
1703740210159324,-0.062606,0.039770,-9.889314
1703740210162324,0.068186,0.005673,-9.855801
1703740210165324,-0.059791,-0.005882,-9.848833
1703740210168324,-0.013472,0.033078,-9.799134
1703740210171324,0.046311,-0.046901,-9.769287
1703740210174324,-0.007685,-0.044162,-9.845445
1703740210177324,0.079147,0.005282,-9.807941
1703740210180324,0.069925,0.009881,-9.893494
1703740210183324,0.049509,0.058064,-9.684615
1703740210186324,-0.036565,0.017596,-9.810306
1703740210189324,0.064336,0.028044,-9.843088
1703740210192324,0.010903,-0.027923,-9.851404
1703740210195324,0.021736,0.134759,-9.685184
1703740210198324,-0.024100,-0.006495,-9.765854
1703740210201324,-0.056206,-0.009802,-9.924614
1703740210204324,-0.040007,0.018019,-9.806275
1703740210207324,-0.020393,0.039330,-9.844387
1703740210210324,-0.037714,-0.035885,-9.831660
1703740210213324,0.029358,-0.026767,-9.747267
1703740210216324,0.030957,-0.044739,-9.797042
1703740210219324,-0.092536,0.113234,-9.853124
1703740210222324,-0.049362,-0.095097,-9.819834
1703740210225324,-0.068665,0.007140,-9.784530
1703740210228324,0.002502,-0.065337,-9.814125
1703740210231324,0.071853,-0.032500,-9.795948
1703740210234324,0.013269,0.035612,-9.865995
1703740210237324,0.055467,-0.154756,-9.866977
1703740210240324,-0.032269,-0.020354,-9.877281
1703740210243324,0.017001,0.034899,-9.786832
1703740210246324,0.021363,0.043817,-9.872149
1703740210249324,0.071643,-0.109182,-9.845694
1703740210252324,-0.039781,0.000334,-9.863859
1703740210255324,-0.008498,0.047599,-9.709386
1703740210258324,0.036686,0.030672,-9.801813
1703740210261324,0.003924,-0.012109,-9.686775
1703740210264324,-0.025996,0.030496,-9.891956
1703740210267324,-0.018474,0.053108,-9.783204
1703740210270324,-0.092521,-0.014193,-9.835713
1703740210273324,0.049719,-0.063455,-9.675230
1703740210276324,-0.109498,0.017876,-9.786182
1703740210279324,0.065610,0.019402,-9.793032
1703740210282324,-0.038492,-0.041142,-9.876351
1703740210285324,0.111398,0.020259,-9.784000
1703740210288324,-0.022188,0.026596,-9.778390
1703740210291324,0.028663,0.042497,-9.717726
1703740210294324,-0.019709,-0.013412,-9.806145
1703740210297324,0.020046,0.001966,-9.786382
1703740210300324,-0.090934,0.072299,-9.799800
1703740210303324,0.036724,0.092171,-9.791506
1703740210306324,-0.011336,-0.024354,-9.840989
1703740210309324,0.012069,0.035224,-9.688123
1703740210312324,0.010546,0.110932,-9.756605
1703740210315324,0.000294,-0.021333,-9.954327
1703740210318324,-0.033507,-0.050964,-9.822065
1703740210321324,-0.024508,-0.001323,-9.794710
1703740210324324,0.041800,-0.065201,-9.760928
1703740210327324,0.047313,-0.101855,-9.886909
1703740210330324,0.059383,0.042022,-9.766070
1703740210333324,0.067082,-0.071198,-9.838834
1703740210336324,0.021061,0.044492,-9.794390
1703740210339324,-0.012961,-0.099571,-9.781390
1703740210342324,0.025874,0.050638,-9.895164
1703740210345324,0.018389,-0.019124,-9.857944
1703740210348324,0.051399,0.066661,-9.826142
1703740210351324,-0.050526,0.018173,-9.795333
1703740210354324,-0.059440,-0.037908,-9.832629
1703740210357324,-0.048370,-0.027880,-9.825952
1703740210360324,0.044983,0.019665,-9.792837
1703740210363324,-0.081412,-0.060175,-9.825948
1703740210366324,0.039301,0.030758,-9.857546
1703740210369324,-0.033838,-0.099894,-9.811330
1703740210372324,0.087626,-0.034661,-9.913246
1703740210375324,-0.018652,0.009019,-9.800025
1703740210378324,-0.062268,0.084293,-9.755902
1703740210381324,0.031512,0.011243,-9.801289
1703740210384324,-0.045074,0.052528,-9.804582
1703740210387324,-0.056829,-0.011768,-9.850902
1703740210390324,0.070035,0.015314,-9.843730
1703740210393324,-0.018829,-0.026451,-9.793421
1703740210396324,0.048078,0.020059,-9.776875
1703740210399324,-0.021070,-0.015251,-9.821265
1703740210402324,0.080748,0.029793,-9.901383
1703740210405324,0.031972,0.016364,-9.849171
1703740210408324,0.060870,0.003197,-9.832561
1703740210411324,0.042329,0.024024,-9.817383
1703740210414324,-0.103953,0.007831,-9.760292
1703740210417324,-0.009905,-0.023950,-9.891117
1703740210420324,0.046957,0.012856,-9.751361
1703740210423324,0.011540,-0.007678,-9.851997
1703740210426324,-0.011704,-0.023653,-9.763568
1703740210429324,-0.026252,-0.026496,-9.831742
1703740210432324,0.028499,0.000940,-9.732612
1703740210435324,-0.064554,0.012174,-9.735583
1703740210438324,0.057255,-0.033050,-9.819774
1703740210441324,-0.021716,-0.062712,-9.732172
1703740210444324,-0.004629,0.018973,-9.850861
1703740210447324,-0.006689,0.042248,-9.813900
1703740210450324,-0.016016,-0.056752,-9.765320
1703740210453324,0.011843,-0.039793,-9.760009
1703740210456324,0.012525,-0.004120,-9.770699
1703740210459324,-0.060180,-0.029914,-9.765554
1703740210462324,-0.008895,0.032632,-9.817656
1703740210465324,0.052435,-0.027143,-9.833245
1703740210468324,0.017780,-0.000682,-9.809823
1703740210471324,0.063768,-0.063881,-9.807891
1703740210474324,-0.001431,-0.040552,-9.763092
1703740210477324,-0.018992,0.108514,-9.770252
1703740210480324,0.063177,0.088833,-9.828406
1703740210483324,0.009950,0.026277,-9.806798
1703740210486324,-0.002657,-0.069392,-9.804501
1703740210489324,-0.104185,-0.000014,-9.841137
1703740210492324,-0.054315,0.108515,-9.817152
1703740210495324,0.111854,-0.069022,-9.805378
1703740210498324,0.014500,-0.022335,-9.803024
1703740210501324,-0.014389,0.032372,-9.718598
1703740210504324,0.002378,-0.017641,-9.889976
1703740210507324,0.036116,-0.051392,-9.777474
1703740210510324,-0.038978,-0.005522,-9.824590
1703740210513324,0.143593,0.087645,-9.752785
1703740210516324,0.030373,0.017150,-9.875942
1703740210519324,-0.084178,-0.108784,-9.787760
1703740210522324,-0.044712,-0.040048,-9.765248
1703740210525324,-0.104846,0.023779,-9.751468
1703740210528324,0.053925,0.053923,-9.803712
1703740210531324,0.052529,-0.049093,-9.799473
1703740210534324,-0.048329,-0.051091,-9.959329
1703740210537324,0.073817,-0.031273,-9.800231
1703740210540324,0.029674,0.031450,-9.745853
1703740210543324,-0.012699,-0.015861,-9.776837
1703740210546324,0.060731,-0.021622,-9.717961
1703740210549324,-0.094264,-0.042087,-9.775028
1703740210552324,0.019143,0.043151,-9.730813
1703740210555324,-0.001283,-0.069207,-9.777341
1703740210558324,0.040841,-0.011812,-9.804440
1703740210561324,0.036909,0.035548,-9.735394
1703740210564324,0.050417,0.001348,-9.795724
1703740210567324,-0.053304,-0.034844,-9.788293
1703740210570324,-0.009293,-0.037272,-9.762750
1703740210573324,-0.104434,0.067696,-9.780409
1703740210576324,0.019020,0.009255,-9.755336
1703740210579324,0.077410,0.005153,-9.884807
1703740210582324,0.002396,-0.008471,-9.854017
1703740210585324,-0.029479,-0.038343,-9.876944
1703740210588324,-0.007059,-0.009697,-9.855073
1703740210591324,-0.027584,-0.017754,-9.865490
1703740210594324,0.044372,-0.062900,-9.869882
1703740210597324,-0.011994,0.031022,-9.815131
1703740210600324,-0.042173,0.004184,-9.871770
1703740210603324,0.057189,0.071511,-9.844115
1703740210606324,-0.084576,-0.048208,-9.818828
1703740210609324,0.012915,-0.039538,-9.834354
1703740210612324,-0.045917,-0.001953,-9.871608
1703740210615324,0.027671,0.024577,-9.792431
1703740210618324,0.072979,0.023334,-9.811871
1703740210621324,0.022238,-0.027193,-9.804435
1703740210624324,-0.001718,-0.034105,-9.722334
1703740210627324,-0.149908,0.016140,-9.868139
1703740210630324,-0.155676,-0.085780,-9.793866
1703740210633324,-0.026930,0.065135,-9.802839
1703740210636324,0.012703,0.047729,-9.809162
1703740210639324,-0.028926,-0.021122,-9.796699
1703740210642324,-0.021986,-0.048770,-9.809015
1703740210645324,0.011769,-0.002368,-9.889301
1703740210648324,-0.035036,0.092150,-9.767888
1703740210651324,0.038722,0.005540,-9.771008
1703740210654324,0.043047,0.058579,-9.781184
1703740210657324,-0.092478,0.070870,-9.790782
1703740210660324,-0.058601,-0.071068,-9.851725
1703740210663324,-0.088867,0.022531,-9.784649
1703740210666324,0.018508,0.006185,-9.808464
1703740210669324,-0.046120,0.059927,-9.831004
1703740210672324,0.035831,0.061050,-9.796277
1703740210675324,-0.078838,0.093851,-9.764650
1703740210678324,-0.004271,0.003912,-9.732051
1703740210681324,0.023000,-0.057822,-9.830126
1703740210684324,-0.060165,-0.000424,-9.887570
1703740210687324,-0.034522,-0.059765,-9.799055
1703740210690324,0.014496,-0.025790,-9.806978
1703740210693324,-0.010861,0.028607,-9.876166
1703740210696324,0.016794,-0.040918,-9.772104
1703740210699324,-0.041874,0.061189,-9.825731
1703740210702324,0.045451,-0.046465,-9.842980
1703740210705324,0.014657,-0.018232,-9.778401
1703740210708324,-0.060337,-0.059106,-9.790293
1703740210711324,-0.070440,0.024801,-9.772434
1703740210714324,-0.094155,-0.079213,-9.775278
1703740210717324,0.126431,-0.107434,-9.859420
1703740210720324,0.020319,-0.023076,-9.797664
1703740210723324,-0.107217,-0.119080,-9.792190
1703740210726324,0.078386,-0.020765,-9.781449
1703740210729324,0.031777,-0.077902,-9.805078
1703740210732324,-0.085499,0.089212,-9.884531
1703740210735324,-0.075835,0.007645,-9.856920
1703740210738324,-0.106406,0.006997,-9.911563
1703740210741324,0.010785,0.034797,-9.925112
1703740210744324,0.034950,0.011225,-9.763355
1703740210747324,0.001153,0.018367,-9.799176
1703740210750324,0.005415,0.133300,-9.791476
1703740210753324,-0.057535,0.032350,-9.846739
1703740210756324,0.058684,-0.071590,-9.826717
1703740210759324,-0.028358,0.042587,-9.845672
1703740210762324,0.047686,0.022964,-9.813250
1703740210765324,0.023769,-0.098002,-9.681739
1703740210768324,-0.039607,0.044856,-9.831684
1703740210771324,0.011685,0.046894,-9.742456
1703740210774324,-0.001005,-0.098457,-9.819645
1703740210777324,0.035330,0.024414,-9.831755
1703740210780324,-0.053671,-0.040789,-9.798247
1703740210783324,-0.003763,-0.050338,-9.860363
1703740210786324,-0.019787,-0.025764,-9.672231
1703740210789324,-0.010050,0.002824,-9.863750
1703740210792324,-0.011552,0.020508,-9.776445
1703740210795324,-0.099315,-0.031070,-9.776512
1703740210798324,0.021795,-0.022453,-9.757037
1703740210801324,0.089006,-0.102966,-9.861531
1703740210804324,0.085240,0.040556,-9.805575
1703740210807324,-0.006878,0.008316,-9.808244
1703740210810324,-0.034147,-0.009070,-9.814028
1703740210813324,0.134007,-0.010953,-9.872490
1703740210816324,-0.045305,-0.022576,-9.865811
1703740210819324,0.018871,0.094734,-9.866230
1703740210822324,-0.029623,-0.097023,-9.868085
1703740210825324,-0.055067,-0.001699,-9.821843
1703740210828324,-0.064188,0.002025,-9.762187
1703740210831324,-0.060013,0.028708,-9.724527
1703740210834324,0.021773,-0.034667,-9.825504
1703740210837324,0.003754,-0.124418,-9.767186
1703740210840324,0.023234,0.028924,-9.876584
1703740210843324,0.020408,0.000536,-9.743285
1703740210846324,0.011740,-0.039622,-9.782529
1703740210849324,-0.062187,0.028335,-9.918813
1703740210852324,0.076137,-0.033991,-9.751944
1703740210855324,-0.056719,-0.051542,-9.795878
1703740210858324,0.036603,-0.068861,-9.738255
1703740210861324,-0.021098,0.044761,-9.842921
1703740210864324,-0.046675,-0.047366,-9.832878
1703740210867324,-0.022980,0.020054,-9.745063
1703740210870324,0.047329,0.037133,-9.764764
1703740210873324,0.043853,0.060518,-9.800191
1703740210876324,-0.044448,0.068466,-9.816657
1703740210879324,0.016016,0.120194,-9.821437
1703740210882324,-0.034871,-0.057456,-9.759052
1703740210885324,0.034428,0.010872,-9.844598
1703740210888324,0.108364,-0.015826,-9.842896
1703740210891324,0.013237,0.113000,-9.850333
1703740210894324,-0.041847,-0.020789,-9.813212
1703740210897324,-0.035459,0.047775,-9.833596
1703740210900324,0.067226,0.009418,-9.790145
1703740210903324,0.064805,0.008463,-9.869885
1703740210906324,-0.008439,0.008423,-9.824209
1703740210909324,-0.014507,0.031094,-9.803673
1703740210912324,-0.068511,-0.048135,-9.935741
1703740210915324,0.042349,0.001099,-9.870564
1703740210918324,0.082643,0.066989,-9.898149
1703740210921324,-0.042061,0.019825,-9.791935
1703740210924324,-0.019221,0.022207,-9.777190
1703740210927324,-0.027485,-0.006370,-9.767185
1703740210930324,-0.020558,0.105081,-9.846828
1703740210933324,-0.056866,0.054846,-9.798982
1703740210936324,-0.002476,0.023091,-9.822395
1703740210939324,0.010864,0.022630,-9.735525
1703740210942324,0.068758,-0.004623,-9.858212
1703740210945324,-0.002385,-0.086770,-9.766616
1703740210948324,-0.027406,-0.063527,-9.800737
1703740210951324,0.073462,0.081339,-9.863268
1703740210954324,-0.108628,0.052513,-9.724781
1703740210957324,0.178311,0.045428,-9.811011
1703740210960324,0.015587,0.039797,-9.776503
1703740210963324,-0.099199,0.048483,-9.757093
1703740210966324,0.037112,0.007819,-9.835246
1703740210969324,-0.038685,0.022967,-9.772685
1703740210972324,0.036157,0.039307,-9.808912
1703740210975324,-0.008194,0.018202,-9.785443
1703740210978324,0.027315,-0.013671,-9.818663
1703740210981324,-0.069911,-0.027819,-9.797595
1703740210984324,0.034747,-0.074384,-9.718629
1703740210987324,-0.096397,-0.037570,-9.835413
