timestamp,X,Y,Z
1703740209664324,5021.647980,-18348.823112,49516.606101
1703740209667324,5021.766987,-18348.698617,49516.468502
1703740209670324,5021.752599,-18348.731052,49516.566982
1703740209673324,5021.689356,-18348.834339,49516.562153
1703740209676324,5021.688286,-18348.602410,49516.541679
1703740209679324,5021.704424,-18348.703079,49516.494668
1703740209682324,5021.676988,-18348.806749,49516.575332
1703740209685324,5021.770115,-18348.730462,49516.549247
1703740209688324,5021.718674,-18348.705197,49516.607247
1703740209691324,5021.712610,-18348.707186,49516.483647
1703740209694324,5021.693451,-18348.618107,49516.596494
1703740209697324,5021.658398,-18348.756697,49516.535096
1703740209700324,5021.652753,-18348.803978,49516.624603
1703740209703324,5021.779410,-18348.653761,49516.597439
1703740209706324,5021.651085,-18348.703565,49516.583889
1703740209709324,5021.796717,-18348.715284,49516.602134
1703740209712324,5021.710104,-18348.764177,49516.596547
1703740209715324,5021.645188,-18348.703254,49516.594636
1703740209718324,5021.674219,-18348.722856,49516.667635
1703740209721324,5021.756902,-18348.691775,49516.468193
1703740209724324,5021.718694,-18348.695459,49516.544638
1703740209727324,5021.725068,-18348.686827,49516.547122
1703740209730324,5021.770544,-18348.770066,49516.563972
1703740209733324,5021.734926,-18348.619111,49516.512727
1703740209736324,5021.750735,-18348.689198,49516.531831
1703740209739324,5021.682496,-18348.717939,49516.600656
1703740209742324,5021.704638,-18348.694082,49516.574038
1703740209745324,5021.661619,-18348.694550,49516.566732
1703740209748324,5021.711409,-18348.747808,49516.564486
1703740209751324,5021.779211,-18348.693310,49516.516194
1703740209754324,5021.776666,-18348.715730,49516.585803
1703740209757324,5021.742167,-18348.756741,49516.516434
1703740209760324,5021.734295,-18348.729101,49516.550118
1703740209763324,5021.713629,-18348.597325,49516.550378
1703740209766324,5021.696168,-18348.734336,49516.576040
1703740209769324,5021.653614,-18348.690674,49516.584798
1703740209772324,5021.781358,-18348.685283,49516.519903
1703740209775324,5021.727435,-18348.829701,49516.572440
1703740209778324,5021.750287,-18348.659906,49516.645565
1703740209781324,5021.700934,-18348.708804,49516.534950
1703740209784324,5021.767654,-18348.652621,49516.586476
1703740209787324,5021.679366,-18348.622757,49516.573949
1703740209790324,5021.688261,-18348.705434,49516.544466
1703740209793324,5021.742560,-18348.666333,49516.503899
1703740209796324,5021.643080,-18348.759732,49516.509630
1703740209799324,5021.705901,-18348.703527,49516.585520
1703740209802324,5021.725915,-18348.671503,49516.534251
1703740209805324,5021.643446,-18348.718338,49516.609045
1703740209808324,5021.699479,-18348.758341,49516.549873
1703740209811324,5021.715431,-18348.717906,49516.511730
1703740209814324,5021.636530,-18348.770360,49516.522286
1703740209817324,5021.715378,-18348.787850,49516.512059
1703740209820324,5021.659148,-18348.709113,49516.485302
1703740209823324,5021.576642,-18348.687855,49516.572383
1703740209826324,5021.653377,-18348.766790,49516.495591
1703740209829324,5021.714188,-18348.747116,49516.455612
1703740209832324,5021.738265,-18348.760808,49516.489783
1703740209835324,5021.633102,-18348.730169,49516.619212
1703740209838324,5021.680262,-18348.769744,49516.633555
1703740209841324,5021.783407,-18348.854510,49516.564301
1703740209844324,5021.659547,-18348.697645,49516.523353
1703740209847324,5021.682903,-18348.733450,49516.632473
1703740209850324,5021.695958,-18348.764425,49516.579488
1703740209853324,5021.753834,-18348.664591,49516.542186
1703740209856324,5021.719551,-18348.696977,49516.555576
1703740209859324,5021.764822,-18348.721018,49516.546700
1703740209862324,5021.716691,-18348.808084,49516.529161
1703740209865324,5021.694086,-18348.687628,49516.572967
1703740209868324,5021.681374,-18348.764486,49516.620903
1703740209871324,5021.773366,-18348.739708,49516.588895
1703740209874324,5021.737617,-18348.691902,49516.541718
1703740209877324,5021.732217,-18348.743628,49516.539579
1703740209880324,5021.710785,-18348.773311,49516.565108
1703740209883324,5021.759372,-18348.752828,49516.584310
1703740209886324,5021.672750,-18348.728667,49516.544508
1703740209889324,5021.688878,-18348.728244,49516.613917
1703740209892324,5021.721130,-18348.865375,49516.544835
1703740209895324,5021.681440,-18348.778345,49516.540024
1703740209898324,5021.710347,-18348.758194,49516.575854
1703740209901324,5021.714074,-18348.715495,49516.584702
1703740209904324,5021.717175,-18348.779393,49516.518760
1703740209907324,5021.658064,-18348.724828,49516.546779
1703740209910324,5021.764828,-18348.748562,49516.575656
1703740209913324,5021.703898,-18348.765917,49516.668437
1703740209916324,5021.664008,-18348.777066,49516.598213
1703740209919324,5021.699350,-18348.657310,49516.563363
1703740209922324,5021.709947,-18348.706610,49516.614045
1703740209925324,5021.730665,-18348.775254,49516.488259
1703740209928324,5021.664969,-18348.710858,49516.553549
1703740209931324,5021.746286,-18348.834709,49516.521223
1703740209934324,5021.677333,-18348.650207,49516.557501
1703740209937324,5021.759773,-18348.577647,49516.637231
1703740209940324,5021.755072,-18348.648213,49516.587703
1703740209943324,5021.734834,-18348.715749,49516.543815
1703740209946324,5021.774624,-18348.681419,49516.455832
1703740209949324,5021.666432,-18348.710271,49516.520215
1703740209952324,5021.645033,-18348.732922,49516.610737
1703740209955324,5021.725903,-18348.740279,49516.513080
1703740209958324,5021.622318,-18348.680206,49516.559927
1703740209961324,5021.710017,-18348.673973,49516.518991
1703740209964324,5021.653136,-18348.672504,49516.514119
1703740209967324,5021.644580,-18348.739233,49516.526125
1703740209970324,5021.659382,-18348.728175,49516.605186
1703740209973324,5021.702820,-18348.742544,49516.564318
1703740209976324,5021.701187,-18348.726571,49516.611214
1703740209979324,5021.678824,-18348.723742,49516.556405
1703740209982324,5021.687526,-18348.734113,49516.602050
1703740209985324,5021.656159,-18348.768563,49516.561128
1703740209988324,5021.738484,-18348.701865,49516.542627
1703740209991324,5021.777224,-18348.793761,49516.561957
1703740209994324,5021.790937,-18348.645790,49516.546170
1703740209997324,5021.748497,-18348.735793,49516.503173
1703740210000324,5021.587229,-18348.673513,49516.512998
1703740210003324,5021.754641,-18348.698503,49516.598810
1703740210006324,5021.764466,-18348.810310,49516.511826
1703740210009324,5021.596906,-18348.724726,49516.574354
1703740210012324,5021.819751,-18348.747306,49516.547842
1703740210015324,5021.836368,-18348.784175,49516.549370
1703740210018324,5021.758028,-18348.766195,49516.538815
1703740210021324,5021.713601,-18348.758086,49516.456033
1703740210024324,5021.809378,-18348.745566,49516.493517
1703740210027324,5021.795953,-18348.695466,49516.695849
1703740210030324,5021.819536,-18348.753166,49516.586260
1703740210033324,5021.701815,-18348.666087,49516.565688
1703740210036324,5021.688944,-18348.704677,49516.520513
1703740210039324,5021.649883,-18348.793274,49516.593984
1703740210042324,5021.746554,-18348.719236,49516.573342
1703740210045324,5021.699055,-18348.828109,49516.578059
1703740210048324,5021.664173,-18348.692894,49516.514838
1703740210051324,5021.695983,-18348.787946,49516.525747
1703740210054324,5021.674385,-18348.757054,49516.500459
1703740210057324,5021.780297,-18348.756992,49516.570190
1703740210060324,5021.684206,-18348.697555,49516.635044
1703740210063324,5021.771813,-18348.669732,49516.508957
1703740210066324,5021.683623,-18348.709669,49516.490507
1703740210069324,5021.768416,-18348.661859,49516.513765
1703740210072324,5021.688594,-18348.707446,49516.604419
1703740210075324,5021.738048,-18348.722504,49516.543858
1703740210078324,5021.721257,-18348.723930,49516.477512
1703740210081324,5021.678377,-18348.743665,49516.608373
1703740210084324,5021.695149,-18348.695115,49516.535305
1703740210087324,5021.763700,-18348.734371,49516.616349
1703740210090324,5021.689359,-18348.635906,49516.573822
1703740210093324,5021.765415,-18348.714632,49516.635274
1703740210096324,5021.593950,-18348.706153,49516.503645
1703740210099324,5021.667788,-18348.733035,49516.575421
1703740210102324,5021.653232,-18348.754072,49516.542234
1703740210105324,5021.717394,-18348.699372,49516.621590
1703740210108324,5021.590615,-18348.815990,49516.547607
1703740210111324,5021.649869,-18348.698143,49516.564222
1703740210114324,5021.790100,-18348.760749,49516.527071
1703740210117324,5021.676851,-18348.684774,49516.563685
1703740210120324,5021.622554,-18348.746913,49516.499016
1703740210123324,5021.733899,-18348.692045,49516.574447
1703740210126324,5021.715654,-18348.694069,49516.539822
1703740210129324,5021.708271,-18348.766127,49516.512970
1703740210132324,5021.738445,-18348.728247,49516.496120
1703740210135324,5021.645962,-18348.726718,49516.590659
1703740210138324,5021.757393,-18348.749366,49516.550235
1703740210141324,5021.671605,-18348.668178,49516.455643
1703740210144324,5021.717705,-18348.697244,49516.595601
1703740210147324,5021.757868,-18348.716945,49516.509524
1703740210150324,5021.640296,-18348.603254,49516.501501
1703740210153324,5021.654865,-18348.734362,49516.512215
1703740210156324,5021.622068,-18348.742530,49516.563169
1703740210159324,5021.732598,-18348.728503,49516.485788
1703740210162324,5021.701283,-18348.678640,49516.583395
1703740210165324,5021.719226,-18348.666909,49516.558186
1703740210168324,5021.752257,-18348.735299,49516.476337
1703740210171324,5021.581542,-18348.681529,49516.579639
1703740210174324,5021.728816,-18348.734911,49516.572563
1703740210177324,5021.761543,-18348.710267,49516.426773
1703740210180324,5021.783982,-18348.650935,49516.472372
1703740210183324,5021.659771,-18348.705491,49516.455976
1703740210186324,5021.736927,-18348.607433,49516.562264
1703740210189324,5021.666908,-18348.666122,49516.504560
1703740210192324,5021.754651,-18348.721955,49516.533608
1703740210195324,5021.716647,-18348.709697,49516.583006
1703740210198324,5021.703289,-18348.746896,49516.559131
1703740210201324,5021.714526,-18348.737211,49516.585885
1703740210204324,5021.723915,-18348.733821,49516.607143
1703740210207324,5021.676900,-18348.818718,49516.565759
1703740210210324,5021.691216,-18348.807206,49516.595759
1703740210213324,5021.735155,-18348.794006,49516.558351
1703740210216324,5021.700065,-18348.759149,49516.571277
1703740210219324,5021.760487,-18348.782916,49516.536966
1703740210222324,5021.710691,-18348.658978,49516.602909
1703740210225324,5021.657901,-18348.693771,49516.545608
1703740210228324,5021.741899,-18348.767799,49516.515758
1703740210231324,5021.767410,-18348.780829,49516.613847
1703740210234324,5021.718201,-18348.792200,49516.446482
1703740210237324,5021.677055,-18348.792980,49516.585079
1703740210240324,5021.799742,-18348.791427,49516.474479
1703740210243324,5021.685747,-18348.730926,49516.431173
1703740210246324,5021.682344,-18348.695043,49516.603846
1703740210249324,5021.707722,-18348.740433,49516.547656
1703740210252324,5021.740338,-18348.691546,49516.536206
1703740210255324,5021.799758,-18348.791689,49516.550062
1703740210258324,5021.639186,-18348.740457,49516.536482
1703740210261324,5021.709465,-18348.741399,49516.581316
1703740210264324,5021.679941,-18348.719461,49516.564097
1703740210267324,5021.732662,-18348.660993,49516.610700
1703740210270324,5021.669026,-18348.798376,49516.548806
1703740210273324,5021.689767,-18348.684486,49516.563902
1703740210276324,5021.675012,-18348.757253,49516.572192
1703740210279324,5021.636121,-18348.653593,49516.422957
1703740210282324,5021.640132,-18348.632784,49516.474116
1703740210285324,5021.622801,-18348.711082,49516.571525
1703740210288324,5021.665403,-18348.792986,49516.529390
1703740210291324,5021.762025,-18348.691483,49516.486641
1703740210294324,5021.781527,-18348.695421,49516.649906
1703740210297324,5021.699526,-18348.742697,49516.711639
1703740210300324,5021.708602,-18348.692478,49516.568378
1703740210303324,5021.693953,-18348.619854,49516.541284
1703740210306324,5021.724557,-18348.664888,49516.577108
1703740210309324,5021.685910,-18348.769222,49516.565137
1703740210312324,5021.725658,-18348.676787,49516.591061
1703740210315324,5021.680008,-18348.757097,49516.513546
1703740210318324,5021.763938,-18348.690323,49516.650679
1703740210321324,5021.664182,-18348.658583,49516.534893
1703740210324324,5021.788438,-18348.736172,49516.581208
1703740210327324,5021.714008,-18348.861149,49516.439563
1703740210330324,5021.732584,-18348.717528,49516.594514
1703740210333324,5021.694468,-18348.668387,49516.580531
1703740210336324,5021.692131,-18348.751946,49516.634642
1703740210339324,5021.746696,-18348.765104,49516.534183
1703740210342324,5021.790304,-18348.701150,49516.506128
1703740210345324,5021.701612,-18348.688356,49516.498544
1703740210348324,5021.703366,-18348.670508,49516.596130
1703740210351324,5021.689517,-18348.704959,49516.475878
1703740210354324,5021.743749,-18348.609326,49516.539489
1703740210357324,5021.729484,-18348.688857,49516.516814
1703740210360324,5021.769197,-18348.770482,49516.536713
1703740210363324,5021.706008,-18348.654454,49516.596192
1703740210366324,5021.714886,-18348.659973,49516.561069
1703740210369324,5021.663227,-18348.746897,49516.583060
1703740210372324,5021.791402,-18348.723994,49516.568511
1703740210375324,5021.651412,-18348.811588,49516.538422
1703740210378324,5021.701086,-18348.838755,49516.536497
1703740210381324,5021.667374,-18348.640116,49516.552456
1703740210384324,5021.653967,-18348.852716,49516.599739
1703740210387324,5021.720169,-18348.703588,49516.553843
1703740210390324,5021.736286,-18348.723304,49516.623236
1703740210393324,5021.728642,-18348.765222,49516.537451
1703740210396324,5021.717172,-18348.733790,49516.551512
1703740210399324,5021.676013,-18348.662063,49516.576625
1703740210402324,5021.679541,-18348.782706,49516.558053
1703740210405324,5021.680593,-18348.824314,49516.576588
1703740210408324,5021.701294,-18348.680203,49516.617186
1703740210411324,5021.731386,-18348.840069,49516.536753
1703740210414324,5021.698487,-18348.738123,49516.610970
1703740210417324,5021.692085,-18348.798678,49516.561167
1703740210420324,5021.786418,-18348.683156,49516.542242
1703740210423324,5021.765154,-18348.708979,49516.672845
1703740210426324,5021.726099,-18348.644277,49516.552749
1703740210429324,5021.765594,-18348.755090,49516.587813
1703740210432324,5021.740947,-18348.681048,49516.575211
1703740210435324,5021.650196,-18348.758444,49516.479374
1703740210438324,5021.669783,-18348.580909,49516.539896
1703740210441324,5021.699397,-18348.749559,49516.549418
1703740210444324,5021.706811,-18348.737502,49516.636268
1703740210447324,5021.588328,-18348.767952,49516.481700
1703740210450324,5021.771626,-18348.680206,49516.558306
1703740210453324,5021.649245,-18348.819554,49516.506830
1703740210456324,5021.719342,-18348.775735,49516.582919
1703740210459324,5021.669685,-18348.709267,49516.502590
1703740210462324,5021.674459,-18348.744968,49516.515880
