timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734737738013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737741013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737744013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737747013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737750013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737753013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737756013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737759013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737762013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737765013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737768013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737771013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737774013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737777013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737780013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737783013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737786013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737789013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737792013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737795013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737798013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737801013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737804013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737807013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737810013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737813013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737816013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737819013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737822013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737825013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737828013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737831013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737834013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737837013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737840013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737843013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737846013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737849013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737852013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737855013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737858013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737861013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737864013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737867013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737870013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737873013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737876013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737879013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737882013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737885013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737888013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737891013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737894013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737897013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737900013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737903013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737906013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737909013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737912013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737915013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737918013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737921013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737924013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737927013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737930013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737933013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737936013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737939013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737942013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737945013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737948013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737951013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737954013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737957013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737960013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737963013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737966013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737969013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737972013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737975013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737978013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737981013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737984013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737987013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737990013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737993013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737996013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737999013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738002013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738005013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738008013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738011013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738014013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738017013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738020013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738023013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738026013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738029013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738032013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738035013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738038013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738041013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738044013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738047013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738050013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738053013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738056013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738059013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738062013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738065013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738068013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738071013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738074013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738077013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738080013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738083013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738086013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738089013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738092013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738095013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738098013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738101013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738104013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738107013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738110013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738113013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738116013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738119013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738122013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738125013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738128013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738131013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738134013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738137013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738140013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738143013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738146013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738149013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738152013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738155013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738158013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738161013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738164013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738167013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738170013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738173013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738176013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738179013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738182013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738185013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738188013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738191013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738194013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738197013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738200013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738203013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738206013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738209013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738212013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738215013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738218013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738221013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738224013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738227013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738230013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738233013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738236013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738239013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738242013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738245013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738248013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738251013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738254013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738257013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738260013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738263013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738266013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738269013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738272013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738275013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738278013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738281013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738284013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734738287013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
