timestamp,abs_p,diff_p,p_alt
1703740209835324,99875.524169,-0.001480,121.326377
1703740209838324,99875.519104,0.000881,121.312276
1703740209841324,99875.529644,0.004527,121.317787
1703740209844324,99875.524683,-0.004302,121.320344
1703740209847324,99875.528043,0.007432,121.319611
1703740209850324,99875.538456,-0.007205,121.313613
1703740209853324,99875.529366,-0.003632,121.310177
1703740209856324,99875.521135,0.000372,121.319491
1703740209859324,99875.520205,0.000887,121.324336
1703740209862324,99875.511109,-0.000889,121.319611
1703740209865324,99875.519591,0.005646,121.321710
1703740209868324,99875.523489,0.000695,121.319916
1703740209871324,99875.529177,-0.002840,121.323654
1703740209874324,99875.526639,0.000271,121.319997
1703740209877324,99875.530729,0.001922,121.323672
1703740209880324,99875.529841,0.004118,121.314346
1703740209883324,99875.527627,-0.000919,121.320825
1703740209886324,99875.526547,-0.000595,121.312417
1703740209889324,99875.528659,0.002498,121.315939
1703740209892324,99875.530186,0.006005,121.317128
1703740209895324,99875.519808,-0.002521,121.315713
1703740209898324,99875.525835,0.002936,121.321124
1703740209901324,99875.527136,0.000579,121.316607
1703740209904324,99875.528298,0.010652,121.322448
1703740209907324,99875.524185,0.002563,121.325062
1703740209910324,99875.516986,-0.002115,121.322481
1703740209913324,99875.523182,0.002366,121.322049
1703740209916324,99875.528612,0.007180,121.318646
1703740209919324,99875.516295,-0.006535,121.317114
1703740209922324,99875.520375,-0.000215,121.314482
1703740209925324,99875.518277,-0.009446,121.327825
1703740209928324,99875.526744,0.002674,121.323999
1703740209931324,99875.521121,0.002889,121.331290
1703740209934324,99875.526727,-0.007653,121.316240
1703740209937324,99875.522817,0.003178,121.318339
1703740209940324,99875.527301,-0.010225,121.326559
1703740209943324,99875.525303,-0.004885,121.318028
1703740209946324,99875.524526,0.002667,121.330377
1703740209949324,99875.530161,0.005597,121.315785
1703740209952324,99875.516844,-0.006375,121.322154
1703740209955324,99875.511617,-0.003215,121.313762
1703740209958324,99875.524085,-0.001824,121.313185
1703740209961324,99875.525834,0.001626,121.318195
1703740209964324,99875.523365,-0.001558,121.318571
1703740209967324,99875.522869,-0.007058,121.317891
1703740209970324,99875.520880,-0.014437,121.322738
1703740209973324,99875.521294,0.003261,121.323494
1703740209976324,99875.525483,-0.004625,121.324234
1703740209979324,99875.527700,0.004396,121.321975
1703740209982324,99875.528329,-0.002413,121.329812
1703740209985324,99875.521674,0.011666,121.323102
1703740209988324,99875.521112,0.000309,121.328473
1703740209991324,99875.527400,-0.008829,121.321898
1703740209994324,99875.525060,-0.000460,121.330878
1703740209997324,99875.527285,0.005112,121.311976
1703740210000324,99875.516663,0.004993,121.320695
1703740210003324,99875.535857,-0.005902,121.320324
1703740210006324,99875.525643,0.004209,121.327883
1703740210009324,99875.521085,-0.004709,121.318955
1703740210012324,99875.520786,0.006567,121.317272
1703740210015324,99875.518690,-0.012373,121.326586
1703740210018324,99875.524199,-0.001522,121.318003
1703740210021324,99875.526824,-0.002157,121.324609
1703740210024324,99875.528366,-0.007524,121.318125
1703740210027324,99875.512038,-0.001447,121.317675
1703740210030324,99875.526202,0.006695,121.313665
1703740210033324,99875.526516,0.002629,121.316638
1703740210036324,99875.523509,0.002949,121.320060
1703740210039324,99875.521516,0.003596,121.314898
1703740210042324,99875.529337,-0.004833,121.313100
1703740210045324,99875.524023,0.006368,121.322752
1703740210048324,99875.524582,0.004309,121.323985
1703740210051324,99875.525401,0.001510,121.331223
1703740210054324,99875.527195,0.000995,121.326181
1703740210057324,99875.533906,-0.005698,121.323125
1703740210060324,99875.518662,-0.001630,121.330011
1703740210063324,99875.520451,-0.000448,121.325213
1703740210066324,99875.531650,-0.007000,121.326874
1703740210069324,99875.528073,-0.005526,121.325356
1703740210072324,99875.527957,-0.007450,121.323017
1703740210075324,99875.518883,0.001165,121.317236
1703740210078324,99875.524926,0.002275,121.325593
1703740210081324,99875.524205,0.003627,121.321913
1703740210084324,99875.530669,0.002667,121.317392
1703740210087324,99875.525506,-0.002857,121.317191
1703740210090324,99875.530175,0.003431,121.327032
1703740210093324,99875.522576,0.003476,121.326116
1703740210096324,99875.527699,-0.008286,121.309275
1703740210099324,99875.517394,0.006620,121.319692
1703740210102324,99875.515949,0.000902,121.322611
1703740210105324,99875.524606,0.000043,121.330516
1703740210108324,99875.518125,0.004957,121.325651
1703740210111324,99875.529467,0.003959,121.317609
1703740210114324,99875.523250,0.005307,121.321319
1703740210117324,99875.520851,0.006197,121.319297
1703740210120324,99875.526198,0.010179,121.321943
1703740210123324,99875.515001,-0.000918,121.317943
1703740210126324,99875.532077,0.003865,121.324774
1703740210129324,99875.518459,-0.000152,121.325264
1703740210132324,99875.520553,-0.006203,121.315324
1703740210135324,99875.528364,-0.000914,121.315519
1703740210138324,99875.523301,-0.011770,121.329499
1703740210141324,99875.524929,-0.002309,121.326701
1703740210144324,99875.523590,-0.001926,121.322010
1703740210147324,99875.524060,0.006467,121.321445
1703740210150324,99875.535098,0.000677,121.321880
1703740210153324,99875.528493,0.008685,121.324053
1703740210156324,99875.529638,-0.002835,121.317299
1703740210159324,99875.531045,-0.001896,121.318146
1703740210162324,99875.525394,-0.000038,121.321287
1703740210165324,99875.525110,-0.003155,121.319056
1703740210168324,99875.519045,-0.002678,121.317424
1703740210171324,99875.532289,-0.002741,121.319497
1703740210174324,99875.526462,0.003353,121.328436
1703740210177324,99875.525627,0.006586,121.313695
1703740210180324,99875.526069,-0.006317,121.326546
1703740210183324,99875.515470,-0.004605,121.324173
1703740210186324,99875.531901,0.000709,121.325202
1703740210189324,99875.521441,-0.004539,121.318021
1703740210192324,99875.526685,-0.009665,121.312510
1703740210195324,99875.524792,0.008633,121.314321
1703740210198324,99875.520483,0.002808,121.322446
1703740210201324,99875.530092,0.003444,121.321215
1703740210204324,99875.514298,0.002577,121.309221
1703740210207324,99875.525729,-0.004296,121.323290
1703740210210324,99875.527361,-0.000682,121.315097
1703740210213324,99875.520831,0.004097,121.319304
1703740210216324,99875.530657,-0.001272,121.325423
1703740210219324,99875.524525,0.003161,121.321598
1703740210222324,99875.528208,0.001792,121.317311
1703740210225324,99875.527038,0.009042,121.325509
1703740210228324,99875.531856,-0.003238,121.329327
1703740210231324,99875.526208,-0.007418,121.323015
1703740210234324,99875.519618,0.000862,121.322469
1703740210237324,99875.517823,-0.000686,121.325090
1703740210240324,99875.523468,-0.006538,121.313560
1703740210243324,99875.531225,0.005027,121.327234
1703740210246324,99875.515975,-0.009546,121.309643
1703740210249324,99875.529052,0.002679,121.311725
1703740210252324,99875.530768,-0.006131,121.320608
1703740210255324,99875.522643,-0.000856,121.321500
1703740210258324,99875.530330,0.001817,121.310228
1703740210261324,99875.517630,-0.001832,121.317179
1703740210264324,99875.532279,0.003223,121.316436
1703740210267324,99875.529209,-0.009017,121.330791
1703740210270324,99875.526715,0.003240,121.324709
1703740210273324,99875.521144,0.000267,121.319297
1703740210276324,99875.528840,-0.004323,121.320732
1703740210279324,99875.522057,0.000939,121.319527
1703740210282324,99875.523914,-0.008495,121.315282
1703740210285324,99875.522714,0.001531,121.326511
1703740210288324,99875.528136,-0.000415,121.316860
1703740210291324,99875.522799,0.001213,121.313726
1703740210294324,99875.532438,-0.004219,121.318312
1703740210297324,99875.529501,0.000336,121.323644
1703740210300324,99875.525925,0.006101,121.319801
1703740210303324,99875.521600,-0.000322,121.323926
1703740210306324,99875.534649,-0.004402,121.316210
1703740210309324,99875.522452,0.005935,121.319731
1703740210312324,99875.529833,-0.002322,121.318594
1703740210315324,99875.529345,-0.004292,121.327911
1703740210318324,99875.532875,0.003615,121.318354
1703740210321324,99875.528406,0.001403,121.310559
1703740210324324,99875.520768,0.009763,121.315798
1703740210327324,99875.524668,-0.004539,121.331651
1703740210330324,99875.520997,0.007673,121.322202
1703740210333324,99875.523576,-0.006221,121.314337
1703740210336324,99875.529391,-0.000738,121.325422
1703740210339324,99875.532503,0.003587,121.317216
1703740210342324,99875.515908,0.007819,121.326283
1703740210345324,99875.528357,0.002659,121.330231
1703740210348324,99875.517114,0.001013,121.330313
1703740210351324,99875.525794,-0.007728,121.326131
1703740210354324,99875.516687,0.003233,121.308477
1703740210357324,99875.526721,0.002467,121.318175
1703740210360324,99875.525663,-0.002487,121.316256
1703740210363324,99875.528081,-0.002608,121.318361
1703740210366324,99875.522813,-0.004651,121.321408
1703740210369324,99875.521169,-0.001538,121.326034
1703740210372324,99875.527378,-0.008282,121.311225
1703740210375324,99875.516703,-0.005343,121.319864
1703740210378324,99875.521140,-0.003186,121.317185
1703740210381324,99875.518878,-0.004067,121.324445
1703740210384324,99875.532056,-0.002688,121.320559
1703740210387324,99875.526310,-0.001079,121.321021
1703740210390324,99875.514192,-0.005726,121.319875
1703740210393324,99875.519978,0.004899,121.317084
1703740210396324,99875.532337,-0.003307,121.322492
1703740210399324,99875.522666,-0.009650,121.315133
1703740210402324,99875.527151,-0.000645,121.321761
1703740210405324,99875.522033,0.003894,121.317025
1703740210408324,99875.521181,-0.000999,121.318538
1703740210411324,99875.524092,0.003807,121.319146
1703740210414324,99875.527879,-0.004831,121.322505
1703740210417324,99875.521419,0.009631,121.312729
1703740210420324,99875.515939,0.005005,121.324030
1703740210423324,99875.523325,0.000249,121.318900
1703740210426324,99875.527534,0.003590,121.318412
1703740210429324,99875.525548,0.000959,121.321997
1703740210432324,99875.530940,0.004666,121.319667
1703740210435324,99875.530313,0.001481,121.326434
1703740210438324,99875.526646,0.003008,121.322763
1703740210441324,99875.528048,0.000180,121.323579
1703740210444324,99875.521708,-0.002563,121.314212
1703740210447324,99875.522771,0.005976,121.325419
1703740210450324,99875.522568,0.002200,121.331539
1703740210453324,99875.523198,0.012144,121.317489
1703740210456324,99875.522362,0.002479,121.325219
1703740210459324,99875.527985,0.005315,121.325726
1703740210462324,99875.522547,0.004097,121.318280
1703740210465324,99875.527734,-0.001066,121.322187
1703740210468324,99875.525362,0.007258,121.322433
1703740210471324,99875.526013,-0.004662,121.315739
1703740210474324,99875.530826,0.004063,121.329970
1703740210477324,99875.519237,0.001027,121.327830
1703740210480324,99875.534821,0.001084,121.312708
1703740210483324,99875.528025,0.009682,121.316348
1703740210486324,99875.527755,0.002447,121.313219
1703740210489324,99875.521521,0.000635,121.324517
1703740210492324,99875.522494,0.006149,121.321116
1703740210495324,99875.525636,0.003295,121.327125
1703740210498324,99875.534202,-0.002261,121.318197
1703740210501324,99875.519297,0.007148,121.323025
1703740210504324,99875.526567,-0.005899,121.317141
1703740210507324,99875.513592,-0.000649,121.324708
1703740210510324,99875.520180,0.002300,121.316516
1703740210513324,99875.523608,0.005261,121.316164
1703740210516324,99875.527617,-0.002207,121.323228
1703740210519324,99875.518644,-0.001358,121.325078
1703740210522324,99875.520929,0.009556,121.321289
1703740210525324,99875.526685,0.002193,121.326832
1703740210528324,99875.529766,-0.001502,121.318930
1703740210531324,99875.520435,0.004366,121.323295
1703740210534324,99875.531294,-0.000109,121.332352
1703740210537324,99875.523284,-0.002983,121.326638
1703740210540324,99875.528776,-0.004573,121.315001
1703740210543324,99875.535386,-0.002142,121.327372
1703740210546324,99875.526961,0.003601,121.318354
1703740210549324,99875.532153,0.000644,121.323368
1703740210552324,99875.523417,-0.003596,121.312461
1703740210555324,99875.524567,-0.003802,121.329741
1703740210558324,99875.520978,0.006704,121.321553
1703740210561324,99875.522438,0.005344,121.325525
1703740210564324,99875.521082,0.004190,121.329352
1703740210567324,99875.515018,-0.003525,121.322812
1703740210570324,99875.529458,0.007780,121.325407
1703740210573324,99875.528760,-0.001075,121.324166
1703740210576324,99875.526042,-0.005166,121.326911
1703740210579324,99875.520576,-0.001013,121.316507
1703740210582324,99875.526822,-0.004488,121.325062
1703740210585324,99875.530953,0.003078,121.319385
1703740210588324,99875.530042,0.000455,121.319517
1703740210591324,99875.525505,-0.006296,121.318629
1703740210594324,99875.523646,-0.003906,121.322396
1703740210597324,99875.518683,-0.001999,121.321340
1703740210600324,99875.529363,0.002970,121.324952
1703740210603324,99875.517515,-0.001822,121.312500
1703740210606324,99875.523094,-0.004360,121.317808
1703740210609324,99875.517601,-0.002026,121.319349
1703740210612324,99875.528767,-0.003254,121.308089
1703740210615324,99875.526005,-0.000025,121.321648
1703740210618324,99875.526203,0.001050,121.321611
1703740210621324,99875.524947,0.004677,121.325148
1703740210624324,99875.527211,0.003667,121.322507
1703740210627324,99875.516873,0.001660,121.319563
1703740210630324,99875.522887,0.006887,121.326708
1703740210633324,99875.525276,0.003765,121.322105
1703740210636324,99875.514891,0.002692,121.319656
1703740210639324,99875.526392,0.001510,121.312829
1703740210642324,99875.523350,0.003251,121.326143
1703740210645324,99875.530373,-0.001676,121.311240
1703740210648324,99875.516868,-0.010443,121.320332
1703740210651324,99875.528435,-0.005002,121.314386
1703740210654324,99875.521645,-0.005421,121.324995
1703740210657324,99875.526655,0.003685,121.313545
1703740210660324,99875.521529,-0.001235,121.328914
1703740210663324,99875.526709,0.008191,121.319677
1703740210666324,99875.523480,0.003432,121.317006
1703740210669324,99875.525906,0.006431,121.318923
1703740210672324,99875.533690,0.009285,121.323270
1703740210675324,99875.520149,-0.000207,121.317843
1703740210678324,99875.524742,0.007812,121.327000
1703740210681324,99875.532731,0.004343,121.313541
1703740210684324,99875.522836,-0.003348,121.329103
1703740210687324,99875.527737,0.007541,121.332286
1703740210690324,99875.529104,-0.002874,121.320813
1703740210693324,99875.526608,0.002578,121.316136
1703740210696324,99875.533360,-0.003472,121.315122
1703740210699324,99875.520171,-0.001900,121.323444
1703740210702324,99875.528531,-0.000035,121.319169
1703740210705324,99875.519572,0.009491,121.315396
1703740210708324,99875.518736,0.000733,121.315976
1703740210711324,99875.525918,-0.008236,121.327080
1703740210714324,99875.523538,0.004145,121.311252
1703740210717324,99875.528701,0.003210,121.319090
1703740210720324,99875.525662,0.002083,121.324227
1703740210723324,99875.526931,-0.003501,121.326137
