timestamp,RPM
1703734740363013,0.000000
1703734740366013,0.000000
1703734740369013,0.000000
1703734740372013,0.000000
1703734740375013,0.000000
1703734740378013,0.000000
1703734740381013,0.000000
1703734740384013,0.000000
1703734740387013,0.000000
1703734740390013,0.000000
1703734740393013,0.000000
1703734740396013,0.000000
1703734740399013,0.000000
1703734740402013,0.000000
1703734740405013,0.000000
1703734740408013,0.000000
1703734740411013,0.000000
1703734740414013,0.000000
1703734740417013,0.000000
1703734740420013,0.000000
1703734740423013,0.000000
1703734740426013,0.000000
1703734740429013,0.000000
1703734740432013,0.000000
1703734740435013,0.000000
1703734740438013,0.000000
1703734740441013,0.000000
1703734740444013,0.000000
1703734740447013,0.000000
1703734740450013,0.000000
1703734740453013,0.000000
1703734740456013,0.000000
1703734740459013,0.000000
1703734740462013,0.000000
1703734740465013,0.000000
1703734740468013,0.000000
1703734740471013,0.000000
1703734740474013,0.000000
1703734740477013,0.000000
1703734740480013,0.000000
1703734740483013,0.000000
1703734740486013,0.000000
1703734740489013,0.000000
1703734740492013,0.000000
1703734740495013,0.000000
1703734740498013,0.000000
1703734740501013,0.000000
1703734740504013,0.000000
1703734740507013,0.000000
1703734740510013,0.000000
1703734740513013,0.000000
1703734740516013,0.000000
1703734740519013,0.000000
1703734740522013,0.000000
1703734740525013,0.000000
1703734740528013,0.000000
1703734740531013,0.000000
1703734740534013,0.000000
1703734740537013,0.000000
1703734740540013,0.000000
1703734740543013,0.000000
1703734740546013,0.000000
1703734740549013,0.000000
1703734740552013,0.000000
1703734740555013,0.000000
1703734740558013,0.000000
1703734740561013,0.000000
1703734740564013,0.000000
1703734740567013,0.000000
1703734740570013,0.000000
1703734740573013,0.000000
1703734740576013,0.000000
1703734740579013,0.000000
1703734740582013,0.000000
1703734740585013,0.000000
1703734740588013,0.000000
1703734740591013,0.000000
1703734740594013,0.000000
1703734740597013,0.000000
1703734740600013,0.000000
1703734740603013,0.000000
1703734740606013,0.000000
1703734740609013,0.000000
1703734740612013,0.000000
1703734740615013,0.000000
1703734740618013,0.000000
1703734740621013,0.000000
1703734740624013,0.000000
1703734740627013,0.000000
1703734740630013,0.000000
1703734740633013,0.000000
1703734740636013,0.000000
1703734740639013,0.000000
1703734740642013,0.000000
1703734740645013,0.000000
1703734740648013,0.000000
1703734740651013,0.000000
1703734740654013,0.000000
1703734740657013,0.000000
1703734740660013,0.000000
1703734740663013,0.000000
1703734740666013,0.000000
1703734740669013,0.000000
1703734740672013,0.000000
1703734740675013,0.000000
1703734740678013,0.000000
1703734740681013,0.000000
1703734740684013,0.000000
1703734740687013,0.000000
1703734740690013,0.000000
1703734740693013,0.000000
1703734740696013,0.000000
1703734740699013,0.000000
1703734740702013,0.000000
1703734740705013,0.000000
1703734740708013,0.000000
1703734740711013,0.000000
1703734740714013,0.000000
1703734740717013,0.000000
1703734740720013,0.000000
1703734740723013,0.000000
1703734740726013,0.000000
1703734740729013,0.000000
1703734740732013,0.000000
1703734740735013,0.000000
1703734740738013,0.000000
1703734740741013,0.000000
1703734740744013,0.000000
1703734740747013,0.000000
1703734740750013,0.000000
1703734740753013,0.000000
1703734740756013,0.000000
1703734740759013,0.000000
1703734740762013,0.000000
1703734740765013,0.000000
1703734740768013,0.000000
1703734740771013,0.000000
1703734740774013,0.000000
1703734740777013,0.000000
1703734740780013,0.000000
1703734740783013,0.000000
1703734740786013,0.000000
1703734740789013,0.000000
1703734740792013,0.000000
1703734740795013,0.000000
1703734740798013,0.000000
1703734740801013,0.000000
1703734740804013,0.000000
1703734740807013,0.000000
1703734740810013,0.000000
1703734740813013,0.000000
1703734740816013,0.000000
1703734740819013,0.000000
1703734740822013,0.000000
1703734740825013,0.000000
1703734740828013,0.000000
1703734740831013,0.000000
1703734740834013,0.000000
1703734740837013,0.000000
1703734740840013,0.000000
1703734740843013,0.000000
1703734740846013,0.000000
1703734740849013,0.000000
1703734740852013,0.000000
1703734740855013,0.000000
1703734740858013,0.000000
1703734740861013,0.000000
1703734740864013,0.000000
1703734740867013,0.000000
1703734740870013,0.000000
1703734740873013,0.000000
1703734740876013,0.000000
1703734740879013,0.000000
1703734740882013,0.000000
1703734740885013,0.000000
1703734740888013,0.000000
1703734740891013,0.000000
1703734740894013,0.000000
1703734740897013,0.000000
1703734740900013,0.000000
1703734740903013,0.000000
1703734740906013,0.000000
1703734740909013,0.000000
1703734740912013,0.000000
1703734740915013,0.000000
1703734740918013,0.000000
1703734740921013,0.000000
1703734740924013,0.000000
1703734740927013,0.000000
1703734740930013,0.000000
1703734740933013,0.000000
1703734740936013,0.000000
1703734740939013,0.000000
1703734740942013,0.000000
1703734740945013,0.000000
1703734740948013,0.000000
1703734740951013,0.000000
1703734740954013,0.000000
1703734740957013,0.000000
1703734740960013,0.000000
1703734740963013,0.000000
1703734740966013,0.000000
1703734740969013,0.000000
1703734740972013,0.000000
1703734740975013,0.000000
1703734740978013,0.000000
1703734740981013,0.000000
1703734740984013,0.000000
1703734740987013,0.000000
1703734740990013,0.000000
1703734740993013,0.000000
1703734740996013,0.000000
1703734740999013,0.000000
1703734741002013,0.000000
1703734741005013,0.000000
1703734741008013,0.000000
1703734741011013,0.000000
1703734741014013,0.000000
1703734741017013,0.000000
1703734741020013,0.000000
1703734741023013,0.000000
1703734741026013,0.000000
1703734741029013,0.000000
1703734741032013,0.000000
1703734741035013,0.000000
1703734741038013,0.000000
1703734741041013,0.000000
1703734741044013,0.000000
1703734741047013,0.000000
1703734741050013,0.000000
1703734741053013,0.000000
1703734741056013,0.000000
1703734741059013,0.000000
1703734741062013,0.000000
1703734741065013,0.000000
1703734741068013,0.000000
1703734741071013,0.000000
1703734741074013,0.000000
1703734741077013,0.000000
1703734741080013,0.000000
1703734741083013,0.000000
1703734741086013,0.000000
1703734741089013,0.000000
1703734741092013,0.000000
1703734741095013,0.000000
1703734741098013,0.000000
1703734741101013,0.000000
1703734741104013,0.000000
1703734741107013,0.000000
1703734741110013,0.000000
1703734741113013,0.000000
1703734741116013,0.000000
1703734741119013,0.000000
1703734741122013,0.000000
1703734741125013,0.000000
1703734741128013,0.000000
1703734741131013,0.000000
1703734741134013,0.000000
1703734741137013,0.000000
1703734741140013,0.000000
1703734741143013,0.000000
1703734741146013,0.000000
1703734741149013,0.000000
1703734741152013,0.000000
1703734741155013,0.000000
1703734741158013,0.000000
1703734741161013,0.000000
1703734741164013,0.000000
1703734741167013,0.000000
1703734741170013,0.000000
1703734741173013,0.000000
1703734741176013,0.000000
1703734741179013,0.000000
1703734741182013,0.000000
1703734741185013,0.000000
1703734741188013,0.000000
1703734741191013,0.000000
1703734741194013,0.000000
1703734741197013,0.000000
1703734741200013,0.000000
1703734741203013,0.000000
1703734741206013,0.000000
1703734741209013,0.000000
1703734741212013,0.000000
1703734741215013,0.000000
1703734741218013,0.000000
1703734741221013,0.000000
1703734741224013,0.000000
1703734741227013,0.000000
1703734741230013,0.000000
1703734741233013,0.000000
1703734741236013,0.000000
1703734741239013,0.000000
1703734741242013,0.000000
1703734741245013,0.000000
1703734741248013,0.000000
1703734741251013,0.000000
1703734741254013,0.000000
1703734741257013,0.000000
1703734741260013,0.000000
1703734741263013,0.000000
1703734741266013,0.000000
1703734741269013,0.000000
1703734741272013,0.000000
1703734741275013,0.000000
1703734741278013,0.000000
1703734741281013,0.000000
1703734741284013,0.000000
1703734741287013,0.000000
1703734741290013,0.000000
1703734741293013,0.000000
1703734741296013,0.000000
1703734741299013,0.000000
1703734741302013,0.000000
1703734741305013,0.000000
1703734741308013,0.000000
1703734741311013,0.000000
1703734741314013,0.000000
1703734741317013,0.000000
1703734741320013,0.000000
1703734741323013,0.000000
1703734741326013,0.000000
1703734741329013,0.000000
1703734741332013,0.000000
1703734741335013,0.000000
1703734741338013,0.000000
1703734741341013,0.000000
1703734741344013,0.000000
1703734741347013,0.000000
1703734741350013,0.000000
1703734741353013,0.000000
1703734741356013,0.000000
1703734741359013,0.000000
1703734741362013,0.000000
1703734741365013,0.000000
1703734741368013,0.000000
1703734741371013,0.000000
1703734741374013,0.000000
1703734741377013,0.000000
1703734741380013,0.000000
1703734741383013,0.000000
1703734741386013,0.000000
1703734741389013,0.000000
1703734741392013,0.000000
1703734741395013,0.000000
1703734741398013,0.000000
1703734741401013,0.000000
1703734741404013,0.000000
1703734741407013,0.000000
1703734741410013,0.000000
1703734741413013,0.000000
1703734741416013,0.000000
1703734741419013,0.000000
1703734741422013,0.000000
1703734741425013,0.000000
1703734741428013,0.000000
1703734741431013,0.000000
1703734741434013,0.000000
1703734741437013,0.000000
1703734741440013,0.000000
1703734741443013,0.000000
1703734741446013,0.000000
1703734741449013,0.000000
1703734741452013,0.000000
1703734741455013,0.000000
1703734741458013,0.000000
1703734741461013,0.000000
1703734741464013,0.000000
1703734741467013,0.000000
1703734741470013,0.000000
1703734741473013,0.000000
1703734741476013,0.000000
1703734741479013,0.000000
1703734741482013,0.000000
1703734741485013,0.000000
1703734741488013,0.000000
1703734741491013,0.000000
1703734741494013,0.000000
1703734741497013,0.000000
1703734741500013,0.000000
1703734741503013,0.000000
1703734741506013,0.000000
1703734741509013,0.000000
1703734741512013,0.000000
1703734741515013,0.000000
1703734741518013,0.000000
1703734741521013,0.000000
1703734741524013,0.000000
1703734741527013,0.000000
1703734741530013,0.000000
1703734741533013,0.000000
1703734741536013,0.000000
1703734741539013,0.000000
1703734741542013,0.000000
1703734741545013,0.000000
1703734741548013,0.000000
1703734741551013,0.000000
1703734741554013,0.000000
1703734741557013,0.000000
1703734741560013,0.000000
1703734741563013,0.000000
1703734741566013,0.000000
1703734741569013,0.000000
1703734741572013,0.000000
1703734741575013,0.000000
1703734741578013,0.000000
1703734741581013,0.000000
1703734741584013,0.000000
1703734741587013,0.000000
1703734741590013,0.000000
1703734741593013,0.000000
1703734741596013,0.000000
1703734741599013,0.000000
1703734741602013,0.000000
1703734741605013,0.000000
1703734741608013,0.000000
1703734741611013,0.000000
1703734741614013,0.000000
1703734741617013,0.000000
1703734741620013,0.000000
1703734741623013,0.000000
1703734741626013,0.000000
1703734741629013,0.000000
1703734741632013,0.000000
1703734741635013,0.000000
1703734741638013,0.000000
1703734741641013,0.000000
1703734741644013,0.000000
1703734741647013,0.000000
1703734741650013,0.000000
1703734741653013,0.000000
1703734741656013,0.000000
1703734741659013,0.000000
1703734741662013,0.000000
1703734741665013,0.000000
1703734741668013,0.000000
1703734741671013,0.000000
1703734741674013,0.000000
1703734741677013,0.000000
1703734741680013,0.000000
1703734741683013,0.000000
1703734741686013,0.000000
1703734741689013,0.000000
1703734741692013,0.000000
1703734741695013,0.000000
1703734741698013,0.000000
1703734741701013,0.000000
1703734741704013,0.000000
1703734741707013,0.000000
1703734741710013,0.000000
1703734741713013,0.000000
1703734741716013,0.000000
1703734741719013,0.000000
1703734741722013,0.000000
1703734741725013,0.000000
1703734741728013,0.000000
1703734741731013,0.000000
1703734741734013,0.000000
1703734741737013,0.000000
1703734741740013,0.000000
1703734741743013,0.000000
1703734741746013,0.000000
1703734741749013,0.000000
1703734741752013,0.000000
1703734741755013,0.000000
1703734741758013,0.000000
1703734741761013,0.000000
1703734741764013,0.000000
1703734741767013,0.000000
1703734741770013,0.000000
1703734741773013,0.000000
1703734741776013,0.000000
1703734741779013,0.000000
1703734741782013,0.000000
1703734741785013,0.000000
1703734741788013,0.000000
1703734741791013,0.000000
1703734741794013,0.000000
1703734741797013,0.000000
1703734741800013,0.000000
1703734741803013,0.000000
1703734741806013,0.000000
1703734741809013,0.000000
1703734741812013,0.000000
1703734741815013,0.000000
1703734741818013,0.000000
1703734741821013,0.000000
1703734741824013,0.000000
1703734741827013,0.000000
1703734741830013,0.000000
1703734741833013,0.000000
1703734741836013,0.000000
1703734741839013,0.000000
1703734741842013,0.000000
1703734741845013,0.000000
1703734741848013,0.000000
1703734741851013,0.000000
1703734741854013,0.000000
1703734741857013,0.000000
1703734741860013,0.000000
1703734741863013,0.000000
1703734741866013,0.000000
1703734741869013,0.000000
1703734741872013,0.000000
1703734741875013,0.000000
1703734741878013,0.000000
1703734741881013,0.000000
1703734741884013,0.000000
1703734741887013,0.000000
1703734741890013,0.000000
1703734741893013,0.000000
1703734741896013,0.000000
1703734741899013,0.000000
1703734741902013,0.000000
1703734741905013,0.000000
1703734741908013,0.000000
1703734741911013,0.000000
1703734741914013,0.000000
1703734741917013,0.000000
1703734741920013,0.000000
1703734741923013,0.000000
1703734741926013,0.000000
1703734741929013,0.000000
1703734741932013,0.000000
1703734741935013,0.000000
1703734741938013,0.000000
1703734741941013,0.000000
1703734741944013,0.000000
1703734741947013,0.000000
1703734741950013,0.000000
1703734741953013,0.000000
1703734741956013,0.000000
1703734741959013,0.000000
1703734741962013,0.000000
1703734741965013,0.000000
1703734741968013,0.000000
1703734741971013,0.000000
1703734741974013,0.000000
1703734741977013,0.000000
1703734741980013,0.000000
1703734741983013,0.000000
1703734741986013,0.000000
1703734741989013,0.000000
1703734741992013,0.000000
1703734741995013,0.000000
1703734741998013,0.000000
1703734742001013,0.000000
1703734742004013,0.000000
1703734742007013,0.000000
1703734742010013,0.000000
1703734742013013,0.000000
1703734742016013,0.000000
1703734742019013,0.000000
1703734742022013,0.000000
1703734742025013,0.000000
1703734742028013,0.000000
1703734742031013,0.000000
1703734742034013,0.000000
1703734742037013,0.000000
1703734742040013,0.000000
1703734742043013,0.000000
1703734742046013,0.000000
1703734742049013,0.000000
1703734742052013,0.000000
1703734742055013,0.000000
1703734742058013,0.000000
